UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245129317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8680018206645426,1.0988423864648262,0.9390569395017794,1.4835262689225288,1.0995998221431749,1.164218958611482,1.0770601336302894,8.667067021476385,3.0,3.0,2.75,2.25,3.5,5.25,1.75,3.25,1.5,1.5,2.0,2.0,2.5,3.0,1.0,2.0,6.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,1.0,5.0,1.0,1
245033540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.008904719501335706,0.19608714984437528,0.4677347574543837,0.533630289532294,0.44928825622775803,0.2989080982711556,0.8015475648611743,1.0988423864648262,1.2842526690391458,0.1157613535173642,0.5500222321031569,1.242545616377392,1.0770601336302894,6.468940054264504,2.25,2.25,2.25,2.0,1.0,3.5,1.5,2.25,1.75,2.0,2.5,2.25,3.0,1.0,5.0,2.0,8.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,7.0,1.0,1.0,1
245090277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.164218958611482,0.9643652561247216,8.622131143830256,3.5,3.25,2.75,2.25,1.0,4.5,1.0,2.5,1.0,1.25,1.75,1.75,1.75,3.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,3.0,1
245166762,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.8962600178094392,0.33451957295373663,1.4835262689225288,1.2694530902623389,0.20160213618157544,1.0770601336302894,7.3967894520627855,3.25,4.0,3.5,1.75,3.75,5.25,1.0,3.25,1.0,1.25,2.75,1.25,2.5,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,2.0,6.0,1.0,2.0,4.0,2.0,3.0,5.0,1.0,5.0,2.0,1.0,1
245089362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5409463148316652,0.8015475648611743,0.4007123775601069,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.164218958611482,1.0770601336302894,7.851864109599568,4.0,3.75,4.0,2.0,4.0,5.5,1.0,1.75,1.0,1.0,1.0,1.0,1.5,2.0,3.0,4.0,1.0,1.0,2.0,2.0,7.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0,1
245246377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.6869881710646042,1.3413746017296313,0.9755120213713268,0.9448398576512456,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9737193763919822,8.839632346005141,1.75,3.5,3.75,1.5,3.0,5.0,1.5,2.75,1.5,1.75,3.0,1.75,2.0,1.0,5.0,7.0,8.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,3.0,2.0,3.0,1.0,1
245079631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.17979062357760586,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.2071005917159764,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.3876251137397633,0.38689121529358217,0.9755120213713268,0.6605871886120996,1.4835262689225288,1.0995998221431749,1.242545616377392,1.0770601336302894,7.313347380090157,3.25,3.25,3.25,2.0,1.75,4.55,1.5,2.0,1.25,1.5,2.0,2.25,2.25,2.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,2.0,1
245114465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.3437221727515584,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,8.392769562602068,3.25,4.0,4.0,1.0,1.75,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.5,1.0,7.0,5.0,1.0,2.0,1.0,1.0,6.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,1
245202492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.7929936305732485,0.8015475648611743,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.164218958611482,0.9737193763919822,8.575370311914064,2.25,4.0,3.25,1.25,2.75,4.5,1.25,3.0,1.0,1.75,2.75,1.5,2.0,2.0,7.0,2.0,5.0,2.0,3.0,3.0,6.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,6.0,1.0,1
245087423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.03023566029346376,0.14196706720071206,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.4677347574543837,0.4302895322939865,0.4813167259786477,1.0350318471337578,0.38689121529358217,0.8962600178094392,0.6605871886120996,1.4835262689225288,0.22632281013783906,0.6097018246550957,0.8610244988864142,6.159345671450758,4.0,4.0,4.0,1.0,2.5,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,2.0,5.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1
245252182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.4302895322939865,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.2008014247551202,1.2842526690391458,1.4835262689225288,0.7198755002223208,0.5313751668891855,0.9737193763919822,7.569956855083673,2.5,3.0,2.0,3.0,3.0,4.0,1.0,2.5,1.0,2.0,2.25,2.75,2.0,3.0,3.0,2.0,5.0,1.0,2.0,2.0,6.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,1
245122410,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.019116977696859355,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.2071005917159764,0.4122885129118433,0.2179715302491103,0.008904719501335706,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5887170154686079,0.2262175694128357,1.0988423864648262,0.9448398576512456,0.1157613535173642,1.2694530902623389,1.164218958611482,1.0770601336302894,6.48511036501899,3.5,3.75,3.75,1.75,1.0,5.25,2.0,1.75,1.5,1.0,1.5,1.0,2.5,2.0,3.0,4.0,1.0,1.8,3.0,3.0,1.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,6.0,6.0,1.0,1
238233850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.8962600178094392,0.33451957295373663,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9737193763919822,8.240277230405383,3.75,3.0,4.0,2.0,4.0,5.5,1.25,2.75,1.25,1.0,1.5,1.0,2.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0,1
245041899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.8962600178094392,0.3211743772241993,1.4835262689225288,1.0995998221431749,1.242545616377392,0.9737193763919822,8.151193711171597,2.25,2.75,2.5,2.0,2.75,4.0,2.0,2.75,1.25,1.5,3.0,3.25,2.5,2.0,4.0,6.0,4.0,2.0,3.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0,1
245037789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.8962600178094392,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.242545616377392,1.0770601336302894,9.531233089308527,3.0,3.75,2.5,1.0,4.0,5.0,1.25,3.75,1.0,1.0,2.25,1.25,1.25,2.0,5.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0,1
245170498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.4813167259786477,0.5887170154686079,0.8680018206645426,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.8610244988864142,8.356799503157447,1.25,4.0,1.5,2.0,4.0,5.25,1.5,2.25,1.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,7.0,5.0,6.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,1
245021850,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.242545616377392,0.8610244988864142,9.250682397162024,1.75,4.0,3.25,1.25,1.75,4.25,1.25,2.5,1.0,1.0,3.0,1.5,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,6.0,7.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,6.0,4.0,1.0,1
245171114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9448398576512456,1.4835262689225288,1.0995998221431749,1.242545616377392,1.0770601336302894,9.22454937845685,2.5,3.0,3.5,2.75,2.75,5.5,3.0,2.0,1.5,2.0,2.5,2.0,2.0,3.0,4.0,2.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1
245118273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.2071005917159764,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.7929936305732485,0.9267182521620392,0.22306322350845947,0.6605871886120996,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.9643652561247216,7.223688663614483,3.0,2.75,4.0,2.5,1.0,5.0,1.25,2.5,1.0,1.0,2.5,2.75,1.75,2.0,4.0,5.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,7.0,7.0,5.0,1.0,1
245021228,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,0.6869881710646042,0.8680018206645426,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.9737193763919822,8.567765536259012,3.75,3.75,4.0,1.0,4.0,6.0,1.0,3.75,1.0,1.0,2.25,1.0,2.0,1.6,3.0,3.0,7.0,1.0,2.0,1.6,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,7.0,2.0,1.0,1
244935360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.9267182521620392,0.5240427426536064,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.164218958611482,0.9643652561247216,7.622216518127677,3.25,3.25,3.5,2.0,3.5,5.25,1.25,2.75,1.0,1.0,1.75,1.0,1.5,2.0,4.0,5.0,2.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,4.0,7.0,1.0,1
245247256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.009790832220738763,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.3211743772241993,1.4835262689225288,1.2694530902623389,0.13796172674677348,0.8610244988864142,7.450117641774473,2.5,3.5,2.75,1.0,3.5,4.0,2.75,2.5,2.0,1.0,2.25,1.25,2.0,3.0,3.0,5.0,1.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,3.0,5.0,5.0,1.0,1
230879656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.8962600178094392,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.164218958611482,1.0770601336302894,9.283053163423453,4.0,4.0,4.0,1.0,3.75,5.75,1.0,3.25,1.25,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,1.0,2.0,1
245046588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.0400355871886121,0.24385805277525024,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.242545616377392,0.9643652561247216,8.29888114730775,4.0,4.0,4.0,1.0,1.75,4.75,1.0,3.25,1.0,1.0,1.0,1.0,1.5,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,6.0,5.0,1.0,1
122773960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,1.0350318471337578,0.9267182521620392,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.242545616377392,1.0770601336302894,9.294099898898818,3.5,3.5,4.0,1.0,2.5,4.25,1.25,2.5,1.0,1.25,1.5,1.5,1.25,2.0,3.0,5.0,1.0,2.0,2.0,2.0,8.0,6.0,7.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,6.0,6.0,2.0,1
238279727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,1.0350318471337578,0.9267182521620392,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.9643652561247216,8.315455923734197,1.5,3.25,2.5,3.25,1.25,5.25,1.0,1.5,1.0,1.25,3.25,1.5,2.5,2.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,1
245252169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.27382012466607303,0.19608714984437528,0.4677347574543837,0.533630289532294,0.4813167259786477,1.0350318471337578,1.3413746017296313,0.5463045414069456,0.9448398576512456,0.3806767586821015,0.7198755002223208,0.6097018246550957,0.9643652561247216,6.542170187605821,1.25,3.25,3.25,3.5,2.5,6.0,1.0,1.0,1.0,1.0,2.5,1.0,2.25,1.0,3.0,5.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,3.0,1.0,1
245267706,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,1.0350318471337578,0.8015475648611743,1.0988423864648262,0.9390569395017794,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.9737193763919822,8.504159226987431,4.0,4.0,4.0,1.0,3.25,6.0,1.0,2.5,1.0,1.0,1.0,1.0,1.25,4.0,2.0,5.0,4.0,2.0,4.0,3.0,6.0,2.0,4.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0,1
240271624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.028662420382165606,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.27843494085532305,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,1.0770601336302894,8.661009888340143,4.0,4.0,4.0,1.0,4.0,5.5,1.25,3.0,1.0,1.0,1.0,1.0,1.5,2.0,4.0,5.0,4.0,1.0,1.0,1.0,8.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,2.0,1.0,1
245190787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.081474738279472,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.023121387283237003,0.4677347574543837,0.533630289532294,0.44928825622775803,0.2989080982711556,0.7032316795630406,0.9755120213713268,0.9448398576512456,1.1473731077471059,0.1151622943530458,1.242545616377392,1.0770601336302894,6.504632808964603,2.75,3.75,3.75,3.5,1.5,5.25,1.0,2.75,1.0,1.25,2.5,1.5,2.0,2.0,6.0,7.0,6.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,1
