UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245160959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124928398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152883,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
245090896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244977850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100202,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
245109402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245067806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245123537,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245048211,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245115075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122590365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245108253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242261172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245219945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245109315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121280206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245191039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245103686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244963803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245069762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245256028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245220727,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1
231595625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244989776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245161496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245072831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245145502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196446,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
124901647,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
245173124,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245084624,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245125019,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
245145157,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1
245159604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241798168,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245034949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245101531,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
238475118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245067122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245011008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061207,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
245109457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244989845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245130595,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1
244418625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234317947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244956548,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
245151636,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
244945196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241840660,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
121638744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114491,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245180819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245123333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245178624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245237394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244954035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244973486,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
245115131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245256148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245177228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245123335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244992620,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245066309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047832,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
245066685,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245075009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
125388949,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1
245043563,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1
244973717,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245010579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241373224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245051416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236247410,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
244935669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245097642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245092727,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
245091697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123437967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245120838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245094053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133847,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
245074136,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
245136238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244950003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245135338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232487774,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
244738945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134522,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
245041517,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
245274105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245097030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245095602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243359684,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1
245254782,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1
245245110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133666,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
242526305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245187093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245160188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245145042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244986095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245087317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232320128,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
245250893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113083,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
245192712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244929932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241829949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244932780,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245130864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245177015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245201938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245021537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245180439,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
245011479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244975112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244954480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245200991,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
245047453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245179923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245212860,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245119223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244982432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239470277,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
245120392,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
245201215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242291086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244931028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245254600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245247588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245164574,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
245030976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230985504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245237149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244973376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245003621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245155432,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245198272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245175315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245016196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245154295,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245030673,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245190675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245181937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245155926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964597,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
245091347,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245014942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245032961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245129318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245095895,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
245129179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245164523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245084444,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
245009137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150929,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1
245140756,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245073758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245022765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245216367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245246002,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245103431,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0
245065393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245107744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245128678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245139808,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1
245159934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126237468,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245169738,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
245086408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245128985,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
245261109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245041436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245241474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244963500,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245109070,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245012655,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245123511,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0
245147704,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
245055346,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245141320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085976,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1
245014647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245016283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232300072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245121971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240362379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245274386,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
245080519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245046356,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1
245146502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245081248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245188321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091541,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245031467,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
241918818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245023117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244629031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245101670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245162341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245155877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245103477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245002239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240552346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124865,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
245135377,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
244456147,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245120551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074237,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245172865,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245256472,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
245229412,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1
245230474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245138191,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245230784,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
245202936,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
245150314,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
244256659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245181440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245206433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245084894,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245043725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245036779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245192475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241793656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245187557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245043777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245030670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245251418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245093581,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245118097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242843929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244973687,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
245107141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245135352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245173189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150279,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
245171646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245120903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245095956,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245041946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245241027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
231316963,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244988097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245200959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245179623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245129619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060592,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245202667,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
245150868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244987619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245121012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245069561,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0
245090795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242701989,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245202601,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245002975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150348,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
245051869,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
123184668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244942102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245226459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245259886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245050367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245010527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245181278,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245219596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245198971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245199044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242188546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245103244,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245226345,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245172585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245192684,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1
245151105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124985082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236256324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087156,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245248745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244948305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234569735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122181336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166668,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
221400030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245120372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230765516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073261,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245113392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245014871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245098206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245081525,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245089635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152535,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244985227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244986043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244149863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245250765,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241584254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244952880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245055561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245187809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171170,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
245090400,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
245006306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245047872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245089503,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245089708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245057597,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244998849,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
234923118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245247459,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
245130042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245139485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244334408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242488466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156010,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245197190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244963250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
244993302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245061210,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242806835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156612,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245074708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129477105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060640,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
