UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
245047378,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.20710059171597633,0.20970614425645592,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.9367606915377616,0.9267182521620392,0.896260017809439,0.33451957295373663,1.483526268922529,1.2694530902623389,1.242545616377392,0.9737193763919822,8.063502886417218
245181937,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.028662420382165606,0.14838416021847975,0.41228851291184326,0.21218861209964412,0.609973285841496,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.27843494085532305,0.8680018206645426,0.5463045414069456,0.9390569395017794,1.483526268922529,0.22632281013783903,1.242545616377392,0.8610244988864142,6.445217436752765
245155926,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.2008014247551202,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,0.8610244988864142,8.306118532426655
245114158,0.5978161965423112,0.081474738279472,0.06767586821015138,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,1.035031847133758,0.7032316795630406,0.3566340160284951,0.9448398576512456,0.7168299198575245,1.0995998221431749,1.242545616377392,0.9737193763919822,7.072432135146613
244964597,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.14838416021847975,0.20970614425645592,0.21218861209964412,0.609973285841496,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.7929936305732485,0.8680018206645426,0.896260017809439,0.9390569395017794,1.483526268922529,0.719875500222321,0.6097018246550957,0.9737193763919822,7.283135378740937
245091347,0.5978161965423112,0.081474738279472,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,0.7032316795630406,0.15672306322350846,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,0.9643652561247216,8.060802832880524
245014942,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.0920409070698088,0.14196706720071206,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.023121387283236993,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.896260017809439,1.2842526690391458,0.7168299198575245,0.1151622943530458,0.6097018246550957,0.9643652561247216,6.720940214141852
245144110,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,0.6097018246550957,0.9737193763919822,8.684010579919633
245032961,0.10373066424021839,0.081474738279472,0.11175422974176313,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.011581291759465479,0.04937722419928826,0.4372156505914468,0.14838416021847975,0.08904719501335707,0.5573843416370107,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.0200445434298441,0.029359430604982206,0.5409463148316652,0.22985889849795177,0.2008014247551202,0.6797153024911032,0.9808548530721282,1.2694530902623389,1.164218958611482,0.03162583518930958,5.097474677711099
245129318,0.24977252047315743,0.17979062357760583,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.38689121529358217,0.5463045414069456,1.2842526690391458,1.483526268922529,0.719875500222321,1.164218958611482,0.9737193763919822,7.245776700952591
245090520,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.14838416021847975,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.9367606915377616,0.8680018206645426,0.34372217275155836,0.6605871886120996,1.483526268922529,1.2694530902623389,1.242545616377392,0.9737193763919822,7.778316225520204
245205368,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.483526268922529,0.719875500222321,1.164218958611482,0.8610244988864142,8.516772689847453
245095895,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.20710059171597633,0.41228851291184326,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.5887170154686079,0.9267182521620392,1.0988423864648262,0.9448398576512456,1.1473731077471059,1.2694530902623389,1.164218958611482,0.9737193763919822,8.113882044759627
245129179,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.6797153024911032,1.483526268922529,0.8377056469542019,1.242545616377392,0.9737193763919822,8.594189890869426
245164523,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.483526268922529,1.0995998221431749,1.164218958611482,1.0770601336302894,9.140439802541472
245166767,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.896260017809439,1.2842526690391458,1.483526268922529,0.5500222321031569,1.164218958611482,0.9737193763919822,8.486367755180614
245084444,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.10730186999109528,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.5887170154686079,1.3413746017296313,1.0988423864648262,0.9390569395017794,0.9808548530721282,0.719875500222321,1.242545616377392,0.9737193763919822,7.884986289228668
245009137,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.08904719501335707,0.5573843416370107,0.10730186999109528,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.8680018206645426,0.2008014247551202,1.2842526690391458,0.9808548530721282,0.719875500222321,0.5411659991099244,0.9643652561247216,6.594349370121662
245119636,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,0.9267182521620392,0.5240427426536064,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,0.9643652561247216,8.560082474556367
245150929,0.10373066424021839,0.019116977696859355,0.11175422974176313,0.7268683274021353,0.008459483526268923,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.14838416021847975,0.41228851291184326,0.2179715302491103,0.10730186999109528,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.5409463148316652,0.1675011379153391,0.5240427426536064,0.9448398576512456,0.1157613535173642,0.719875500222321,1.164218958611482,0.8610244988864142,5.038210364289437
245140756,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.7929936305732485,0.8015475648611743,0.9755120213713268,0.9390569395017794,1.483526268922529,1.2694530902623389,1.164218958611482,0.9643652561247216,8.3906737302286
245073758,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.9755120213713268,0.9448398576512456,1.483526268922529,1.2694530902623389,0.5411659991099244,0.9737193763919822,8.322584846012226
245022765,0.24977252047315743,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.5887170154686079,0.8680018206645426,0.40071237756010686,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,0.8610244988864142,7.998233357181077
245216367,0.24977252047315743,0.17979062357760583,0.686553873552983,0.7268683274021353,0.008459483526268923,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.5887170154686079,0.8015475648611743,1.0988423864648262,0.9390569395017794,0.1157613535173642,1.2694530902623389,1.164218958611482,0.9643652561247216,6.941962564812295
245246002,0.5978161965423112,0.081474738279472,0.06767586821015138,0.12233096085409252,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,0.7032316795630406,0.2773820124666073,0.6797153024911032,0.3806767586821015,1.2694530902623389,1.164218958611482,1.0770601336302894,6.586769782840721
245103431,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.20970614425645592,0.2179715302491103,0.10730186999109528,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.44928825622775803,1.035031847133758,0.8680018206645426,0.896260017809439,0.3211743772241993,0.9808548530721282,1.2694530902623389,0.9029817534490432,0.9737193763919822,7.247477136007431
245065393,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,0.8680018206645426,0.9755120213713268,0.33451957295373663,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,7.851226054544494
245107744,,,0.686553873552983,0.12233096085409252,0.8735529830810329,0.03023566029346376,0.7748108589230085,0.5434298440979956,0.35631672597864766,,,0.2889581478183437,0.5573843416370107,0.609973285841496,0.035126722987994664,0.3894080996884735,0.533630289532294,0.44928825622775803,,,0.9755120213713268,0.6797153024911032,1.483526268922529,0.06536238328145842,1.164218958611482,1.0770601336302894,5.445395068308189
245128678,0.04868061874431301,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.38762511373976344,0.9267182521620392,0.40071237756010686,1.2842526690391458,1.483526268922529,1.0995998221431749,0.6097018246550957,0.9737193763919822,7.165855704613837
245139808,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,1.0770601336302894,9.18411475903535
245159934,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.009790832220738763,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.6869881710646042,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.719875500222321,0.3991989319092123,0.8610244988864142,7.538929867063261
126237468,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.035126722987994664,0.46773475745438364,0.43028953229398664,0.44928825622775803,1.035031847133758,0.8015475648611743,0.9755120213713268,0.9448398576512456,1.483526268922529,0.06536238328145842,0.6097018246550957,0.8610244988864142,6.7765462667630025
245169738,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,0.9267182521620392,1.0988423864648262,0.6605871886120996,1.1473731077471059,1.2694530902623389,1.164218958611482,1.0770601336302894,8.281013809027943
245086408,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.20710059171597633,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.7929936305732485,0.9267182521620392,0.896260017809439,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.164218958611482,0.9643652561247216,8.275781714210357
245127990,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.5409463148316652,0.9267182521620392,0.9755120213713268,0.9448398576512456,1.483526268922529,0.5500222321031569,0.5313751668891855,0.8610244988864142,6.813964612817562
245128985,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.20710059171597633,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,0.9267182521620392,0.22306322350845947,0.6797153024911032,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,7.358922356751976
245261109,0.5978161965423112,0.019116977696859355,0.1340160284951024,0.12233096085409252,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,1.035031847133758,0.1675011379153391,0.22306322350845947,0.6797153024911032,0.3806767586821015,1.0995998221431749,1.164218958611482,0.9737193763919822,5.723526426877401
245124901,0.5978161965423112,0.17979062357760583,0.1340160284951024,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.02275830678197542,0.20970614425645592,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.7929936305732485,0.20254893035958127,0.34372217275155836,0.2597864768683274,1.483526268922529,1.0995998221431749,1.164218958611482,0.9643652561247216,6.3107615163546225
245041436,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.5887170154686079,1.3413746017296313,0.896260017809439,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,0.8610244988864142,8.967153778495497
245241474,0.5978161965423112,0.081474738279472,0.11175422974176313,0.12233096085409252,0.10685663401602849,0.3539350822587817,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.14838416021847975,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.7929936305732485,0.22985889849795177,0.2008014247551202,0.6797153024911032,0.7168299198575245,1.0995998221431749,0.20160213618157546,0.9643652561247216,4.88576639062442
245100351,0.24977252047315743,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.10730186999109528,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,0.5887170154686079,0.9267182521620392,0.5240427426536064,1.2842526690391458,0.9808548530721282,0.5500222321031569,1.164218958611482,0.9643652561247216,6.983191979234888
244963500,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,0.6797153024911032,1.483526268922529,1.2694530902623389,0.6097018246550957,1.0770601336302894,8.229336873635562
245109070,0.5978161965423112,0.7196176604460628,0.686553873552983,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.896260017809439,0.2655693950177936,1.483526268922529,1.2694530902623389,1.242545616377392,0.9643652561247216,8.399854937781608
245012655,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.14838416021847975,0.20970614425645592,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.5409463148316652,0.8680018206645426,0.896260017809439,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,7.980697040824552
245123511,0.5978161965423112,0.17979062357760583,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.38689121529358217,1.0988423864648262,0.6797153024911032,1.483526268922529,0.719875500222321,1.242545616377392,1.0770601336302894,7.7234882705358014
245147704,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,0.896260017809439,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,0.9643652561247216,9.346956099279792
245055346,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.6869881710646042,1.3413746017296313,1.0988423864648262,0.9448398576512456,1.483526268922529,0.719875500222321,1.242545616377392,0.9737193763919822,8.49171177882453
245141320,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.029359430604982206,0.5887170154686079,0.9267182521620392,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.242545616377392,1.0770601336302894,8.289766541614378
245205872,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.44928825622775803,1.035031847133758,1.3413746017296313,0.9755120213713268,0.9390569395017794,1.483526268922529,0.22632281013783903,1.242545616377392,0.9737193763919822,8.217089481566237
245085976,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.14838416021847975,0.41228851291184326,0.2179715302491103,0.10730186999109528,0.19608714984437528,0.12817089452603472,0.0200445434298441,0.0400355871886121,0.7929936305732485,0.8680018206645426,1.0988423864648262,0.9448398576512456,0.9808548530721282,0.719875500222321,0.9029817534490432,0.5634743875278396,6.871864189625195
245014647,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.5240427426536064,1.2842526690391458,0.3806767586821015,1.0995998221431749,0.5313751668891855,1.0770601336302894,7.175142586304896
245016283,0.24977252047315743,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.028662420382165606,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.27843494085532305,1.3413746017296313,0.9755120213713268,0.6797153024911032,0.9808548530721282,0.8377056469542019,1.164218958611482,0.9643652561247216,7.2221815812099175
232300072,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,1.035031847133758,1.3413746017296313,0.9755120213713268,0.9390569395017794,1.483526268922529,0.8377056469542019,1.164218958611482,0.9737193763919822,8.75014566061669
245121971,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.40071237756010686,0.9390569395017794,1.483526268922529,1.0995998221431749,0.20160213618157546,0.9643652561247216,7.223231032736766
240362379,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,0.8015475648611743,0.9755120213713268,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,8.926890995037445
245274386,0.5978161965423112,0.081474738279472,0.686553873552983,0.10320284697508897,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.035126722987994664,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,0.7032316795630406,0.9755120213713268,0.6605871886120996,0.3806767586821015,0.5589150733659405,1.242545616377392,1.0770601336302894,6.535289163139952
