UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
245156612,2.0,1.0,5.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,6.0,3.0,4.0,5.0,7.0,7.0,4.0,1.0
245074708,3.0,1.0,3.0,8.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,3.0,7.0,4.0,1.0
129477105,2.0,2.0,5.0,1.0,2.0,3.0,1.0,8.0,6.0,7.0,2.0,3.0,5.0,3.0,3.0,1.0,3.0,6.0,5.0,1.0
245060640,2.0,3.0,2.0,4.0,4.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0
245136733,4.0,3.0,7.0,1.0,1.0,4.0,4.0,7.0,5.0,5.0,1.0,4.0,4.0,3.0,4.0,5.0,7.0,5.0,2.0,1.0
245216837,4.0,1.0,4.0,6.0,1.0,4.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,4.0,1.0
122558527,1.0,3.0,7.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,6.0,5.0,1.0
245190111,3.0,4.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,1.0
245150741,2.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,7.0,7.0,2.0,1.0
245003436,1.0,4.0,6.0,4.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0
244954629,2.0,8.0,6.0,1.0,2.0,1.0,2.0,7.0,6.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,6.0,6.0,1.0
245170080,3.0,3.0,2.0,8.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,5.0,7.0,2.0,2.0,1.0
245032943,1.0,1.0,3.0,8.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,5.0,3.0,2.0,4.0,1.0
245190894,1.0,3.0,4.0,8.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0
238621378,1.0,4.0,5.0,3.0,3.0,1.0,2.0,7.0,2.0,7.0,2.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245194874,2.0,4.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,7.0,7.0,5.0,1.0
244565048,2.0,3.0,2.0,1.0,3.0,1.0,3.0,7.0,1.0,6.0,4.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0
245277883,2.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,7.0,1.0
244967661,1.0,3.0,5.0,1.0,2.0,2.0,1.0,7.0,5.0,6.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0
245113526,4.0,4.0,2.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,5.0,1.0,3.0,2.0
245255599,2.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,5.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,4.0,1.0
245052904,4.0,1.0,3.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,1.0,6.0,4.0,4.0,5.0,7.0,7.0,5.0,1.0
245162135,3.0,3.0,5.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,7.0,7.0,2.0,1.0
242301971,1.0,6.0,3.0,4.0,1.0,4.0,4.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,4.0,3.0,5.0,1.0
245093341,1.0,5.0,7.0,5.0,1.0,1.0,1.0,1.0,7.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,7.0,1.0,1.0
244941091,1.0,4.0,6.0,4.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,7.0,1.0
245134600,1.0,3.0,5.0,6.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
244952906,1.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,7.0,1.0
245116376,1.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,7.0,7.0,1.0
245087223,2.0,3.0,3.0,1.0,2.0,2.0,2.0,7.0,5.0,6.0,1.0,1.0,5.0,3.0,3.0,1.0,2.0,5.0,7.0,1.0
245113460,1.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0
241462525,2.0,3.0,2.0,1.0,1.0,3.0,2.0,8.0,3.0,6.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0
245096473,3.0,3.0,3.0,5.0,1.0,3.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,2.0,3.0,5.0,3.0,3.0,5.0,1.0
245107285,4.0,1.0,6.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,7.0,7.0,4.0,1.0
244922410,2.0,1.0,4.0,7.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,7.0,7.0,1.0,1.0
245150592,2.0,3.0,5.0,4.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,4.0,4.0,2.0
245064598,2.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,7.0,2.0,1.0
244960493,4.0,5.0,2.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0
244940560,1.0,5.0,5.0,5.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,3.0,2.0,1.0
245095913,2.0,4.0,5.0,1.0,3.0,1.0,3.0,7.0,4.0,7.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,2.0
245119710,2.0,1.0,5.0,5.0,1.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0
245122249,1.0,6.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0
240101779,1.0,2.0,2.0,1.0,5.0,2.0,1.0,6.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,3.0,2.0
244797505,3.0,6.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,3.0,6.0,4.0,4.0,5.0,4.0,5.0,7.0,1.0
244955263,3.0,1.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,4.0,2.0
244965314,1.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,6.0,8.0,4.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,1.0
244961453,1.0,1.0,2.0,8.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,7.0,7.0,5.0,2.0
245246877,1.0,3.0,5.0,3.0,4.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245145274,2.0,4.0,2.0,1.0,1.0,1.0,2.0,7.0,5.0,6.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0
245151791,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,5.0,1.0
125237367,4.0,3.0,5.0,1.0,2.0,4.0,4.0,8.0,5.0,7.0,1.0,3.0,6.0,4.0,4.0,1.0,4.0,5.0,2.0,1.0
245196918,2.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,2.0,2.0,5.0,2.0,7.0,1.0,1.0
245091927,3.0,3.0,5.0,6.0,3.0,3.0,1.0,5.0,2.0,5.0,1.0,1.0,4.0,3.0,3.0,5.0,3.0,2.0,1.0,1.0
245085940,2.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,5.0,1.0
245046454,3.0,3.0,7.0,1.0,1.0,4.0,3.0,8.0,6.0,7.0,1.0,3.0,6.0,4.0,4.0,6.0,3.0,6.0,5.0,1.0
245155518,4.0,3.0,6.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,4.0,7.0,3.0,1.0
245062316,2.0,3.0,3.0,6.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,6.0,2.0,3.0,1.0,3.0,7.0,3.0,1.0
243052588,3.0,4.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,6.0,1.0,2.0,4.0,4.0,1.0,5.0,3.0,4.0,3.0,1.0
244953979,1.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
244622038,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,4.0,1.0
245177051,2.0,1.0,3.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,3.0,2.0
245101449,2.0,6.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,6.0,2.0,2.0,5.0,7.0,2.0,2.0,1.0
245098090,1.0,1.0,6.0,7.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,7.0,7.0,5.0,1.0
245170710,2.0,7.0,5.0,1.0,1.0,1.0,2.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,7.0,1.0
241658019,1.0,7.0,3.0,1.0,2.0,1.0,2.0,6.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0
244936678,2.0,1.0,2.0,5.0,2.0,3.0,2.0,6.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0
245205124,3.0,8.0,5.0,2.0,2.0,2.0,3.0,6.0,3.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,4.0,6.0,1.0
244987714,2.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,7.0,1.0
245255189,2.0,3.0,3.0,3.0,2.0,3.0,1.0,7.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,1.0
245180938,2.0,1.0,2.0,7.0,1.0,1.0,4.0,1.0,7.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,7.0,7.0,4.0,1.0
245235335,2.0,3.0,5.0,6.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,4.0,3.0,1.0,5.0,2.0,2.0,5.0,1.0
245022065,2.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0
245144422,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,2.0,1.0
245146365,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,2.0,1.0
245129317,3.0,1.0,2.0,6.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,1.0,5.0,1.0
245033540,1.0,5.0,2.0,8.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,7.0,1.0,1.0
245090277,3.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,3.0
245166762,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,2.0,6.0,1.0,2.0,4.0,2.0,3.0,5.0,1.0,5.0,2.0,1.0
245089362,2.0,3.0,4.0,1.0,1.0,2.0,2.0,7.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0
245246377,1.0,5.0,7.0,8.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,3.0,2.0,3.0,1.0
245079631,2.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,2.0
245114465,1.0,7.0,5.0,1.0,2.0,1.0,1.0,6.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0
245202492,2.0,7.0,2.0,5.0,2.0,3.0,3.0,6.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,6.0,1.0
245087423,1.0,1.0,2.0,5.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0
245252182,3.0,3.0,2.0,5.0,1.0,2.0,2.0,6.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0
245122410,2.0,3.0,4.0,1.0,,3.0,3.0,1.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,6.0,6.0,1.0
238233850,1.0,3.0,5.0,1.0,1.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0
245041899,2.0,4.0,6.0,4.0,2.0,3.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0
245037789,2.0,5.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0
245170498,2.0,3.0,2.0,1.0,2.0,3.0,2.0,7.0,5.0,6.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0
245021850,3.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,6.0,7.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,6.0,4.0,1.0
245171114,3.0,4.0,2.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0
245118273,2.0,4.0,5.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,7.0,7.0,5.0,1.0
245021228,,3.0,3.0,7.0,1.0,2.0,,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,7.0,2.0,1.0
244935360,2.0,4.0,5.0,2.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,4.0,7.0,1.0
245247256,3.0,3.0,5.0,1.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,3.0,5.0,5.0,1.0
230879656,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,1.0,2.0
245046588,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,6.0,5.0,1.0
122773960,2.0,3.0,5.0,1.0,2.0,2.0,2.0,8.0,6.0,7.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,6.0,6.0,2.0
238279727,2.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0
245252169,1.0,3.0,5.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,3.0,1.0
245267706,4.0,2.0,5.0,4.0,2.0,4.0,3.0,6.0,2.0,4.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0
240271624,2.0,4.0,5.0,4.0,1.0,1.0,1.0,8.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,2.0,1.0
245190787,2.0,6.0,7.0,6.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0
245251641,2.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,2.0,2.0,2.0,1.0,,1.0
245192889,2.0,5.0,1.0,6.0,1.0,3.0,2.0,5.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0
245117471,4.0,3.0,2.0,5.0,1.0,4.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,5.0,1.0
245264325,1.0,4.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,1.0
239031344,1.0,3.0,5.0,5.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,7.0,1.0
245093075,3.0,4.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,1.0,5.0,1.0
245070668,3.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,1.0,2.0,6.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0
244999226,3.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,8.0,2.0,4.0,1.0,3.0,5.0,7.0,7.0,4.0,1.0
244984511,5.0,3.0,4.0,6.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,6.0,5.0,4.0,1.0,4.0,1.0,2.0,1.0
245066388,3.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,4.0,5.0,1.0
245224560,1.0,3.0,5.0,1.0,2.0,1.0,2.0,5.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0
245112963,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0
245136184,3.0,7.0,3.0,4.0,2.0,2.0,3.0,7.0,2.0,7.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,6.0,1.0
245136296,2.0,4.0,2.0,6.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,7.0,1.0
245217109,4.0,1.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0
245139839,3.0,4.0,6.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,7.0,7.0,5.0,1.0
245141794,2.0,1.0,3.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0
245118453,4.0,1.0,3.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,7.0,7.0,4.0,1.0
245103651,2.0,4.0,3.0,5.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0
245165299,2.0,3.0,6.0,1.0,2.0,1.0,2.0,4.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,1.0
245240017,1.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0
244987909,1.0,3.0,3.0,3.0,2.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245156732,3.0,5.0,4.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,2.0,6.0,4.0,3.0,2.0,7.0,7.0,4.0,1.0
245089960,4.0,4.0,6.0,6.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,1.0
245121728,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,1.0,2.0
245085137,2.0,3.0,5.0,1.0,1.0,1.0,1.0,8.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0
245074048,3.0,3.0,5.0,4.0,1.0,3.0,3.0,6.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0
245184490,2.0,3.0,3.0,1.0,2.0,1.0,2.0,6.0,5.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0
245084401,3.0,1.0,5.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,4.0,3.0,3.0,1.0
245124821,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,6.0,3.0,2.0,1.0,7.0,7.0,2.0,1.0
245086271,1.0,4.0,2.0,3.0,1.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
245177193,1.0,3.0,5.0,5.0,3.0,2.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,3.0,1.0,1.0
245007355,3.0,1.0,3.0,8.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,7.0,2.0,1.0
245108003,2.0,8.0,6.0,1.0,2.0,4.0,4.0,7.0,6.0,7.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,5.0,6.0,1.0
242196579,3.0,3.0,5.0,1.0,3.0,3.0,3.0,7.0,4.0,6.0,1.0,1.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,1.0
245074086,2.0,1.0,6.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,7.0,1.0,1.0
245085027,2.0,3.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,1.0,3.0,4.0,3.0,5.0,7.0,7.0,5.0,1.0
232817673,3.0,3.0,3.0,1.0,2.0,3.0,1.0,6.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0
245270023,1.0,5.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,2.0,1.0
245000430,3.0,2.0,4.0,7.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,7.0,3.0,2.0
244944677,3.0,3.0,3.0,1.0,2.0,3.0,4.0,6.0,4.0,7.0,2.0,4.0,4.0,2.0,3.0,5.0,3.0,5.0,5.0,1.0
245075354,1.0,4.0,1.0,4.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0
245176018,1.0,4.0,5.0,5.0,2.0,2.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0
245213755,2.0,1.0,3.0,5.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
245098322,2.0,,2.0,1.0,2.0,1.0,2.0,7.0,5.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0
245248463,2.0,7.0,5.0,1.0,3.0,1.0,1.0,8.0,1.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0
245156058,4.0,1.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,7.0,7.0,2.0,1.0
245121180,4.0,1.0,6.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,3.0,5.0,7.0,7.0,5.0,1.0
245199141,3.0,3.0,5.0,6.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0
245059313,2.0,4.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,6.0,6.0,1.0
244978580,2.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,7.0,7.0,6.0,1.0
244941406,4.0,1.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,3.0,6.0,4.0,4.0,2.0,7.0,7.0,4.0,1.0
245201797,2.0,3.0,5.0,4.0,2.0,2.0,2.0,6.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,5.0,1.0
245174854,1.0,,5.0,1.0,2.0,1.0,1.0,7.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,3.0,1.0
245123100,2.0,4.0,1.0,6.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
245180089,4.0,1.0,3.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,4.0,2.0,3.0,5.0,4.0,7.0,5.0,1.0
245070748,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0
244945818,2.0,3.0,5.0,1.0,2.0,1.0,2.0,6.0,4.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,5.0,5.0,1.0
245084724,4.0,1.0,1.0,6.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0
245101605,1.0,3.0,5.0,5.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
245187397,3.0,3.0,5.0,1.0,2.0,3.0,4.0,1.0,4.0,7.0,1.0,4.0,4.0,3.0,4.0,5.0,3.0,6.0,4.0,1.0
