UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
235475168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,3.0,4.0,4.0,1.5,3.0,6.0,1.0,2.5,1.0,1.0,2.0,1.5,1.5,1.0,3.0,5.0,1.0,2.0,1.0,1.0,5.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,0.5007213518641656
245063389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0,4.0,3.25,3.0,1.25,4.0,4.25,1.0,3.0,1.0,1.75,1.0,1.25,3.0,1.0,6.0,5.0,2.0,2.0,2.0,2.0,7.0,4.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,0.5015521077819118
245001310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,11.0,3.5,3.75,4.0,1.25,4.0,5.25,1.75,3.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,4.0,4.0,1.0,0.500666816651811
245269761,1.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.5,3.25,2.5,2.75,1.75,5.25,1.0,2.0,1.0,1.25,3.25,1.75,2.75,1.0,1.0,4.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,7.0,2.0,1.0,0.49537075516268875
245219223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,10.0,3.0,2.0,3.75,1.0,1.0,5.0,1.0,1.75,1.0,1.0,2.0,1.0,2.25,3.0,4.0,3.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,5.0,1.0,0.4986878733887731
245236393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,10.0,3.0,3.5,3.0,2.5,1.5,4.5,1.25,2.0,1.5,1.25,2.0,2.0,2.75,2.0,4.0,2.0,1.0,3.0,1.0,2.0,7.0,3.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,4.0,1.0,0.4984283672916227
245251766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,11.0,1.5,3.75,2.5,2.5,1.5,4.0,1.25,2.0,1.0,1.75,3.5,2.0,2.75,3.0,1.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,7.0,7.0,4.0,1.0,0.49231142212302004
245165251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,8.0,4.0,4.0,4.0,1.0,1.25,5.5,1.0,2.5,1.0,1.0,1.0,1.0,1.5,1.0,8.0,3.0,1.0,2.0,1.0,1.0,8.0,1.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,0.5041278563209439
245107593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-2.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,1.75,4.0,2.5,3.75,1.0,1.25,1.0,1.0,3.25,2.0,1.25,2.0,3.0,5.0,1.0,1.0,2.0,1.0,8.0,4.0,6.0,1.0,1.0,4.0,3.0,2.0,5.0,2.0,6.0,1.0,1.0,0.4928856412104773
244968934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,7.0,2.5,3.25,4.0,1.0,1.0,6.0,1.0,2.5,1.0,1.0,3.25,1.0,2.75,1.0,1.0,3.0,5.0,1.0,1.0,1.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,0.4931205139585338
245142086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.2,0.0,-0.2,0.0,0.8,1.0,0.2,1.0,0.0,0.2,0.4,0.2,0.0,1.8,1.0,1.2,2.0,3.0,2.5,2.85,2.25,3.0,2.25,4.25,1.5,3.0,1.5,2.0,2.0,2.0,3.25,3.0,4.0,5.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,6.0,2.0,3.0,3.0,7.0,7.0,1.0,1.0,0.48973229413990765
245063868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,-2.0,1.0,1.0,7.0,3.25,3.25,2.75,1.5,3.5,4.25,2.75,2.25,1.25,1.25,1.75,1.25,1.5,4.0,6.0,3.0,1.0,2.0,4.0,3.0,8.0,5.0,6.0,1.0,1.0,2.0,3.0,4.0,6.0,4.0,6.0,4.0,1.0,0.5003483279738609
245114523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,9.0,2.25,4.0,4.0,2.25,4.0,5.5,1.0,1.25,1.0,1.0,1.75,1.0,2.0,3.0,4.0,3.0,5.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,5.0,3.0,3.0,5.0,3.0,2.0,1.0,1.0,0.49369375946381894
245184952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,2.0,2.0,-1.0,2.0,1.0,1.0,5.0,4.0,3.25,4.0,1.0,3.25,5.5,1.0,3.25,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.4976384085037756
245205287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,9.0,3.75,4.0,3.5,2.0,2.75,5.25,1.0,3.0,1.0,1.0,1.75,2.0,2.5,2.0,6.0,5.0,4.0,2.0,2.0,1.0,6.0,4.0,6.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0,0.49759850879421574
245235202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-1.0,1.0,2.0,2.0,-1.0,1.0,1.0,4.0,3.25,4.0,1.0,1.0,5.75,1.0,3.25,1.0,1.0,1.0,1.0,1.5,1.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,6.0,5.0,1.0,0.4843784905655743
245100523,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,13.0,2.0,3.25,3.25,3.0,3.5,4.25,2.0,3.0,1.25,1.0,3.0,1.75,1.75,2.0,4.0,7.0,5.0,1.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,3.0,1.0,0.4975513760345131
245191255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,11.0,2.75,3.75,3.25,2.0,3.5,4.25,1.25,2.75,2.75,2.0,3.25,3.5,2.25,2.0,7.0,5.0,4.0,2.0,1.0,2.0,3.0,4.0,6.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,5.0,1.0,0.5009825364546414
245070807,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,14.0,1.0,2.25,1.25,2.5,1.5,3.25,3.25,1.25,1.75,1.85,4.0,2.25,3.5,4.0,3.0,1.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,4.0,1.0,0.50224582469267
245051138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10.0,2.5,3.75,2.0,2.5,2.0,4.75,1.0,1.25,1.0,2.0,2.25,2.0,2.75,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,7.0,6.0,1.0,0.49201289438946194
233953832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,11.0,3.0,3.5,3.5,2.0,1.75,4.5,1.25,2.0,1.75,1.25,2.0,3.0,2.75,1.0,8.0,5.0,3.0,2.0,1.0,1.0,7.0,4.0,7.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,4.0,6.0,1.0,0.497434190839083
242442413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,12.0,3.0,3.0,2.5,2.0,2.25,4.5,1.0,2.25,1.0,2.0,1.75,1.5,2.5,2.0,4.0,6.0,5.0,1.0,3.0,2.0,6.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,1.0,0.4977289787322192
245081153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,13.0,3.25,4.0,4.0,1.0,3.25,5.25,1.0,3.25,1.0,1.0,1.75,1.0,2.25,1.0,3.0,5.0,1.0,1.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,4.0,1.0,1.0,6.0,1.0,6.0,1.0,1.0,0.5019737115671061
245085101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,2.0,10.0,2.5,3.75,2.75,1.5,3.0,4.75,1.0,2.75,1.0,1.0,3.25,1.5,2.25,2.0,5.0,6.0,5.0,1.0,3.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.5014110667501217
245260480,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,13.0,2.0,4.0,3.75,2.0,2.5,5.25,1.0,1.75,1.0,1.0,4.0,1.0,2.0,3.0,6.0,6.0,3.0,3.0,2.0,2.0,4.0,1.0,6.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,0.49282337536717413
245120591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,2.0,1.0,-1.0,2.0,2.0,-1.0,-1.0,0.0,4.0,2.5,3.5,4.0,1.0,2.5,5.75,1.0,1.5,1.0,1.25,2.5,1.75,2.75,2.0,4.0,5.0,6.0,1.0,2.0,2.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,0.48654996371448267
245056384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,14.0,2.0,3.0,2.75,2.0,2.25,5.5,1.75,2.0,1.0,1.25,4.0,1.0,2.5,2.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,7.0,4.0,6.0,1.0,0.49678074740897626
245170713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,3.25,3.5,3.0,2.0,2.0,4.25,1.75,3.0,1.25,1.5,2.75,2.5,3.25,2.0,7.0,5.0,1.0,3.0,2.0,2.0,1.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,1.0,0.4988553371276366
245146183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,1.0,-1.0,1.0,1.0,1.0,-1.0,3.0,3.75,3.75,3.5,1.0,4.0,5.5,1.0,2.5,1.75,1.25,1.25,1.0,2.5,1.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0,4.0,3.0,2.0,5.0,1.0,2.0,3.0,1.0,0.4910051562484873
245226474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,1.75,2.5,2.25,3.0,2.25,3.25,2.25,2.5,1.75,2.25,3.75,2.0,3.5,2.0,4.0,6.0,5.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.4882679342892062
245144600,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,12.0,2.25,3.75,3.25,1.75,1.0,4.25,1.0,1.25,1.0,1.0,2.75,1.25,2.25,2.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,6.0,4.0,2.0,5.0,4.0,3.0,1.0,1.0,0.49306699112651775
245159960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,11.0,2.5,3.0,2.75,2.0,3.25,4.25,1.0,2.0,1.0,1.75,3.0,2.0,2.5,2.0,3.0,5.0,4.0,1.0,2.0,3.0,6.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0,0.5020164239852705
245213749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,9.0,1.75,4.0,4.0,4.0,2.25,5.75,1.0,2.75,1.0,1.0,2.5,1.5,1.5,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,4.0,1.0,0.4903407983375069
245229389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,0.0,2.0,8.0,2.0,3.5,3.25,2.25,2.25,5.25,1.0,1.25,1.0,1.0,3.25,1.0,2.25,1.0,5.0,2.0,4.0,3.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,4.0,1.0,0.49785588484671073
245097154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,4.0,2.75,3.5,3.0,2.0,3.5,5.75,1.25,1.75,1.0,1.0,1.25,1.75,2.0,2.0,1.0,4.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,7.0,7.0,5.0,1.0,0.48804005282489377
244967871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,13.0,3.0,3.25,3.25,1.75,3.25,5.0,1.25,2.75,1.0,1.0,2.0,1.0,1.75,2.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,0.5040672755182797
245186480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,-1.0,1.0,0.0,8.0,2.5,3.0,2.75,2.0,3.0,4.0,2.25,2.0,1.75,2.0,3.25,2.25,3.25,3.0,4.0,2.0,6.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,1.0,0.49191382809990003
245080023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.5,3.75,3.0,3.0,1.25,5.0,1.5,2.0,1.25,2.0,2.0,1.75,2.5,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,7.0,7.0,4.0,1.0,0.48661179150008854
245043520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,11.0,3.0,2.5,2.75,2.0,2.0,4.0,2.25,2.75,2.0,2.0,2.5,2.25,2.75,2.0,6.0,5.0,1.0,2.0,3.0,2.0,7.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,5.0,3.0,1.0,0.49359668687377084
245057166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,9.0,3.0,3.5,3.0,1.0,1.5,4.25,1.25,2.5,1.25,1.25,1.25,1.25,2.25,2.0,3.0,5.0,3.0,2.0,2.0,3.0,7.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,2.0,1.0,0.4982296920044463
245173085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,7.0,3.5,3.25,2.5,2.0,1.75,5.5,1.5,1.75,1.0,1.75,1.5,2.25,2.25,2.0,1.0,6.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,5.0,7.0,7.0,4.0,2.0,0.4916743232207953
