UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
242048663,0.6218951091710299,0.3781048908289701,0.3013999672024842,0.6986000327975158,0.4607983041277479,0.5392016958722521,0.43261358774598013,0.5673864122540199,0.33963240025540364,0.6603675997445964,0.449450711523774,0.550549288476226,0.44029555054656255,0.5597044494534374
245086253,0.6627609236358794,0.3372390763641207,0.5804523353258528,0.4195476646741472,0.6436077651666436,0.3563922348333564,0.6351676606079688,0.36483233939203125,0.34112745174132875,0.6588725482586713,0.48782851116515813,0.5121714888348419,0.45851877525803464,0.5414812247419654
245120964,0.6809759809250318,0.3190240190749683,0.4261521606121814,0.5738478393878186,0.5339088266275501,0.4660911733724499,0.5075771788720096,0.4924228211279904,0.7869710197547184,0.21302898024528155,0.6918914270064658,0.3081085729935342,0.7141684808428442,0.28583151915715577
245056785,0.7574614659611686,0.2425385340388314,0.6003422233853422,0.39965777661465784,0.6326419992118698,0.3673580007881302,0.646139485654298,0.353860514345702,0.6704455043153628,0.3295544956846373,0.714459980388712,0.28554001961128805,0.7144020644211767,0.2855979355788233
245100419,0.5187034147706004,0.4812965852293995,0.4430201407827772,0.5569798592172228,0.48129943867701364,0.5187005613229864,0.49058671978240675,0.5094132802175932,0.5649940655457051,0.4350059344542949,0.6064442763088846,0.3935557236911154,0.6000880317830147,0.39991196821698527
245072921,0.5564805130356207,0.44351948696437926,0.33738899758280927,0.6626110024171907,0.3514101264321451,0.6485898735678549,0.3425704558505136,0.6574295441494864,0.8478538051751711,0.15214619482482894,0.8181650696184142,0.1818349303815858,0.8253770352625109,0.17462296473748912
245128281,0.8290825480449341,0.1709174519550659,0.4250598483205351,0.5749401516794649,0.4687463141202196,0.5312536858797804,0.4496160247939309,0.5503839752060691,0.5565129979872716,0.4434870020127284,0.5903651197318432,0.40963488026815675,0.5856285996570638,0.41437140034293624
245105640,0.637524629067503,0.362475370932497,0.4413540962824265,0.5586459037175735,0.45325115241680036,0.5467488475831996,0.4355852203131433,0.5644147796868567,0.4886018599211398,0.5113981400788602,0.579135755575152,0.420864244424848,0.5583831907351906,0.4416168092648094
244723851,0.7522531615396445,0.2477468384603555,0.36874490095416124,0.6312550990458388,0.49463208649201607,0.5053679135079839,0.46473069699203007,0.5352693030079699,0.1494068009980215,0.8505931990019785,0.3612775446874892,0.6387224553125108,0.30438384622302317,0.6956161537769768
245089080,0.5630661250544118,0.4369338749455882,0.38492413671640513,0.6150758632835949,0.5609043538718187,0.4390956461281813,0.5091798763389883,0.4908201236610117,0.6303053351406698,0.3696946648593302,0.6149510434139387,0.3850489565860613,0.6120228586234473,0.3879771413765527
245175494,0.5785768683700346,0.42142313162996536,0.3905772789523524,0.6094227210476476,0.6028584201247817,0.3971415798752183,0.5508075480852087,0.4491924519147913,0.6291504704448482,0.3708495295551518,0.756563399262537,0.24343660073746295,0.7281871424689917,0.27181285753100826
245186191,0.6544793240529643,0.3455206759470358,0.3910558006602942,0.6089441993397058,0.4711713550637905,0.5288286449362095,0.4403640474739595,0.5596359525260405,0.6946807306786891,0.3053192693213109,0.730122899845923,0.269877100154077,0.7280473792882022,0.2719526207117978
245073947,0.4004485342872661,0.5995514657127339,0.4719238687062618,0.5280761312937382,0.5545365361491327,0.4454634638508673,0.55346135593454715,0.4465386440654528,0.6703759545771234,0.3296240454228766,0.8044929962761,0.19550700372389998,0.7880310485644675,0.2119689514355325
245145675,0.7320673038840737,0.26793269611592624,0.5994895797066047,0.4005104202933953,0.5451214113419929,0.45487858865800707,0.5598548150142189,0.4401451849857811,0.7524625606082382,0.24753743939176173,0.7034782698709213,0.2965217301290787,0.7150425294902042,0.2849574705097958
245202482,0.8199845815433727,0.18001541845662725,0.46433716251513457,0.5356628374848654,0.39987850320380425,0.6001214967961958,0.40715776453964503,0.592842235460355,0.620839756828362,0.379160243171638,0.5353373009896507,0.4646626990103493,0.555002203979724,0.44499779602027606
245145961,0.41522826823709413,0.5847717317629059,0.379119470503392,0.620880529496608,0.5704080420753772,0.42959195792462274,0.538647295070432,0.461352704929568,0.39695412514535877,0.6030458748546412,0.49283946518634214,0.5071605348136579,0.473773908075799,0.526226091924201
245130774,0.569329016803896,0.4306709831961039,0.4360792128585482,0.5639207871414518,0.5620777978396246,0.43792220216037536,0.5484452355370008,0.45155476446299925,0.8255983362429076,0.17440166375709248,0.8164953544457334,0.18350464555426663,0.8204590508849419,0.1795409491150581
245056593,0.6718322658606988,0.3281677341393012,0.2775664888292818,0.7224335111707182,0.5014930640824788,0.4985069359175211,0.46304175170277884,0.5369582482972212,0.5522407265622175,0.44775927343778255,0.6836888013847875,0.3163111986152125,0.6547517262802125,0.3452482737197875
245180914,0.7126171868892227,0.2873828131107773,0.5233116509176596,0.4766883490823404,0.5665690787235256,0.4334309212764744,0.5687871796256239,0.43121282037437614,0.5432820727237475,0.45671792727625254,0.613906537011188,0.386093462988812,0.6016778767449492,0.3983221232550508
245154537,0.4257097804669636,0.5742902195330364,0.5032248519996858,0.4967751480003142,0.5385834007178361,0.4614165992821639,0.5161146345623682,0.48388536543763183,0.3807683727393476,0.6192316272606524,0.47557545494676357,0.5244245450532364,0.4509210016299182,0.5490789983700818
245211145,0.43441115184550405,0.565588848154496,0.17902309728423638,0.8209769027157636,0.44936955529858613,0.5506304447014139,0.4103054494991528,0.5896945505008472,0.8806738886169854,0.11932611138301459,0.7943830137161022,0.2056169862838978,0.8132423880468147,0.18675761195318527
244950842,0.5890787634198453,0.41092123658015467,0.41649745015518347,0.5835025498448165,0.4708054342500513,0.5291945657499487,0.46125278903424227,0.5387472109657577,0.6388506355204778,0.3611493644795222,0.6335404787775345,0.36645952122246556,0.6325895522144009,0.367410447785599
245247875,0.46503140466860093,0.5349685953313991,0.5153621748014696,0.48463782519853044,0.5246595048614816,0.4753404951385184,0.4999652907056975,0.5000347092943025,0.6043199646310122,0.3956800353689878,0.7463684443915802,0.25363155560841977,0.7193724804093903,0.2806275195906097
245130081,0.48428039514024657,0.5157196048597534,0.4557893337907194,0.5442106662092806,0.4494398961601116,0.5505601038398884,0.4400918943733164,0.5599081056266836,0.7375802366154816,0.2624197633845185,0.7373282450888001,0.26267175491119993,0.734414463833583,0.26558553616641695
245079591,0.5065877716154483,0.4934122283845517,0.5263466381331257,0.4736533618668743,0.5009756267402319,0.4990243732597681,0.48408674434735766,0.5159132556526423,0.7774600662342862,0.22253993376571377,0.8393523653939738,0.16064763460602616,0.8224003542348521,0.17759964576514786
244929499,0.5553387186708105,0.4446612813291894,0.45537940607686545,0.5446205939231346,0.6146978253348385,0.3853021746651615,0.5692277954249141,0.43077220457508597,0.6668774459847366,0.33312255401526336,0.716406658017201,0.283593341982799,0.6999977553522079,0.3000022446477922
244952804,0.7030739461855925,0.2969260538144075,0.3136729774690221,0.6863270225309779,0.5276486446545966,0.4723513553454034,0.48286838533470766,0.5171316146652923,0.536820893438724,0.4631791065612761,0.597233891855919,0.402766108144081,0.5788164412785958,0.4211835587214042
245166566,0.7674863013420737,0.23251369865792623,0.606144386113924,0.39385561388607604,0.5079237830767167,0.49207621692328324,0.5399731950408156,0.46002680495918435,0.5607194092859408,0.4392805907140592,0.5551342596906934,0.44486574030930665,0.5571754240883382,0.4428245759116618
245187632,0.6635646063605796,0.3364353936394205,0.39492993539037924,0.6050700646096208,0.5770515195579569,0.4229484804420432,0.5246491050987221,0.47535089490127785,0.25036491620669243,0.7496350837933076,0.3480315741595399,0.6519684258404601,0.3263267426934279,0.6736732573065721
245171208,0.3768776254117775,0.6231223745882225,0.37926088360768595,0.620739116392314,0.40487960604312234,0.5951203939568777,0.3761278526544428,0.6238721473455572,0.8552740522713911,0.1447259477286089,0.893454411476938,0.10654558852306201,0.8844904875133617,0.11550951248663828
245179138,0.7509429135886923,0.2490570864113077,0.6286665455590847,0.3713334544409153,0.6051326713308909,0.3948673286691092,0.6093699221939669,0.3906300778060331,0.6130069308055209,0.38699306919447907,0.5902476574659093,0.40975234253409065,0.5938267445693693,0.40617325543063065
245252437,0.70485655582024,0.29514344417976,0.3314056740808733,0.6685943259191267,0.5359557529931003,0.4640442470068998,0.5191959298643787,0.4808040701356213,0.5376941188448587,0.4623058811551412,0.5973790442334601,0.40262095576653995,0.5879707416166702,0.4120292583833298
245161536,0.7484625867430774,0.25153741325692264,0.5660737698440186,0.4339262301559814,0.50542857430473,0.49457142569526996,0.5129462961515217,0.4870537038484784,0.7070416507161857,0.29295834928381426,0.8109662623421169,0.1890337376578831,0.7939499508711026,0.20605004912889732
123084907,0.5600349940146674,0.43996500598533256,0.3503605008391696,0.6496394991608304,0.591533700494344,0.4084662995056561,0.5373918255071757,0.46260817449282426,0.5383430713573544,0.4616569286426456,0.6595331590628776,0.34046684093712243,0.6366472884726884,0.36335271152731163
245089094,0.5759160771398462,0.4240839228601538,0.38263582301722376,0.6173641769827762,0.5783967421630398,0.4216032578369601,0.541108683165594,0.458891316834406,0.6246980238525822,0.3753019761474178,0.6277309107721918,0.3722690892278082,0.6282878763168496,0.3717121236831504
245196124,0.7144970385809972,0.2855029614190027,0.6050043253169055,0.3949956746830945,0.6474286569749936,0.3525713430250064,0.6304997775556592,0.3695002224443408,0.7436390025113124,0.2563609974886875,0.756109940418353,0.24389005958164703,0.7565208084385199,0.2434791915614801
245229451,0.710879266639308,0.28912073336069205,0.38882169122231725,0.6111783087776828,0.3555436312068677,0.6444563687931323,0.3403509211426179,0.6596490788573821,0.7115188135722739,0.2884811864277261,0.7887093733752085,0.2112906266247915,0.7775519221083036,0.22244807789169638
245016056,0.47848266390022,0.52151733609978,0.45143380863404015,0.5485661913659599,0.5070503657224907,0.4929496342775093,0.5034759701250417,0.49652402987495825,0.48692326655032925,0.5130767334496708,0.5111345201266537,0.4888654798733462,0.5038371598110138,0.4961628401889862
245177315,0.5166535053848795,0.48334649461512047,0.5781515409433539,0.42184845905664614,0.65155964110059,0.3484403588994101,0.6181323582711569,0.3818676417288432,0.5809182972154572,0.4190817027845429,0.6148590183897082,0.38514098161029175,0.6057625362628121,0.39423746373718793
244589583,0.5414919783489346,0.4585080216510654,0.35419032392837446,0.6458096760716255,0.4289420878074349,0.5710579121925651,0.4105190570164856,0.5894809429835144,0.41994687383096074,0.5800531261690393,0.5441744974617677,0.4558255025382323,0.5192138573300745,0.4807861426699255
245124284,0.896656523246437,0.10334347675356301,0.6794622960489421,0.32053770395105785,0.6598656604059706,0.3401343395940294,0.6707199429627251,0.3292800570372749,0.3962722922089281,0.6037277077910719,0.393622621961787,0.606377378038213,0.395123737731366,0.604876262268634
245191219,0.7783534794181179,0.2216465205818821,0.415814733476059,0.584185266523941,0.4909227863882618,0.5090772136117382,0.44552685773678047,0.5544731422632195,0.7868724001811288,0.21312759981887117,0.7753739835300042,0.2246260164699958,0.7808004558621502,0.21919954413784984
245167057,0.7829603775474848,0.2170396224525152,0.4278685776901472,0.5721314223098528,0.5233353419169479,0.47666465808305214,0.5192492043695838,0.48075079563041617,0.44736228473580975,0.5526377152641903,0.427182960302943,0.572817039697057,0.43262264960036156,0.5673773503996384
245138618,0.5761513931446292,0.4238486068553709,0.42261542835901833,0.5773845716409817,0.5460222867655797,0.4539777132344202,0.5334517406147936,0.4665482593852064,0.5390071533766747,0.46099284662332524,0.5244932715991655,0.47550672840083447,0.516687094304966,0.483312905695034
245022439,0.7265477847175277,0.2734522152824724,0.41912867864827097,0.580871321351729,0.5450995525308648,0.4549004474691352,0.5051729215974414,0.4948270784025585,0.6083755993213986,0.3916244006786013,0.7259026891745333,0.27409731082546673,0.7046039258482251,0.2953960741517749
241090962,0.6053050670280774,0.3946949329719226,0.44312358933867024,0.5568764106613298,0.38754451054326955,0.6124554894567305,0.3891020466513728,0.6108979533486272,0.8583373454569336,0.1416626545430664,0.8873739912281644,0.1126260087718356,0.8815142206150199,0.11848577938498002
245265488,0.7093762282962833,0.29062377170371667,0.4323920524571897,0.5676079475428103,0.5017953759428561,0.49820462405714394,0.4826844582946397,0.5173155417053603,0.8798859654767291,0.1201140345232709,0.8605110518672288,0.13948894813277124,0.8612631508630488,0.1387368491369511
245222726,0.7815522947263851,0.21844770527361485,0.6226179431294667,0.3773820568705332,0.6265782105060361,0.3734217894939639,0.6277649546109014,0.3722350453890985,0.914607724558786,0.08539227544121403,0.7097208018978547,0.2902791981021453,0.7356500015108304,0.2643499984891696
245046416,0.6472151777527749,0.35278482224722507,0.45552109916469996,0.5444789008353,0.6433546531025784,0.3566453468974215,0.6069199284418977,0.3930800715581023,0.44241097126741913,0.5575890287325809,0.5383202034661527,0.46167979653384733,0.5149386999993585,0.4850613000006415
245074932,0.5916901625247453,0.40830983747525473,0.40700377480273586,0.5929962251972641,0.4563782753438457,0.5436217246561543,0.45768342772677373,0.5423165722732263,0.6961760097620829,0.30382399023791706,0.8498151456249005,0.1501848543750995,0.8276778133440648,0.17232218665593518
245202574,0.5022673765765422,0.4977326234234578,0.3226550971804095,0.6773449028195905,0.37211418927986706,0.6278858107201329,0.3712642354908361,0.6287357645091639,0.9537753573585573,0.04622464264144268,0.9554353193446408,0.04456468065535926,0.9546616089576735,0.04533839104232652
245100231,0.6010692226657891,0.3989307773342109,0.4552429448647627,0.5447570551352373,0.6150947342027009,0.38490526579729906,0.5806419470357871,0.41935805296421297,0.5772274752571549,0.42277252474284505,0.5583128160982149,0.441687183901785,0.5658540407979493,0.4341459592020506
245174432,0.5792740041563096,0.42072599584369047,0.382684107404866,0.617315892595134,0.49801054868269334,0.5019894513173067,0.482132435436771,0.517867564563229,0.7431278617005694,0.2568721382994306,0.6094944363865915,0.39050556361340844,0.6386585479306371,0.36134145206936286
245030648,0.4604829155985076,0.5395170844014924,0.3899265300568985,0.6100734699431015,0.5500493798327419,0.449950620167258,0.5105311866351954,0.4894688133648047,0.7918381261380292,0.20816187386197077,0.7844185539805175,0.21558144601948254,0.7829118644174919,0.2170881355825081
245095842,0.4848744235949818,0.5151255764050182,0.4505058919028373,0.5494941080971627,0.5306159668042978,0.4693840331957022,0.5043679050650551,0.4956320949349449,0.7130060726061496,0.2869939273938505,0.7659523423591649,0.23404765764083516,0.7661607894652712,0.23383921053472875
245115461,0.8558707237739512,0.1441292762260488,0.6287179502786231,0.3712820497213769,0.5673598646931867,0.43264013530681333,0.5692186970051012,0.43078130299489886,0.6861573745880517,0.3138426254119483,0.7215073194367314,0.27849268056326865,0.7166415640854795,0.28335843591452053
245050394,0.4733789530097101,0.5266210469902899,0.5431503103388967,0.4568496896611033,0.655474777976663,0.344525222023337,0.6231489027678396,0.3768510972321604,0.30023281462692586,0.6997671853730741,0.496290944331651,0.503709055668349,0.4528629931214406,0.5471370068785594
245073577,0.4413125804129866,0.5586874195870134,0.40223361343394537,0.5977663865660546,0.5570632921196443,0.4429367078803557,0.5090253537633097,0.4909746462366903,0.5363909349192417,0.4636090650807582,0.5826756130406278,0.41732438695937224,0.5713798152027744,0.42862018479722563
245274139,0.6181292971020738,0.3818707028979263,0.36882254552192595,0.631177454478074,0.6599902528227164,0.34000974717728366,0.5939671986147479,0.4060328013852521,0.43080903993391384,0.5691909600660862,0.7946654626488843,0.20533453735111568,0.7437149020094895,0.25628509799051047
244953411,0.682514494575944,0.317485505424056,0.41091521517532414,0.5890847848246759,0.6098086796086808,0.39019132039131915,0.5936202093754923,0.4063797906245077,0.8252100783528336,0.17478992164716647,0.8979804889282861,0.10201951107171398,0.8847909609328186,0.11520903906718137
242987501,0.4422099693553846,0.5577900306446154,0.5319510240395837,0.4680489759604163,0.7083127224940322,0.2916872775059678,0.666840608530139,0.33315939146986095,0.7668096432089024,0.23319035679109756,0.7426768368061027,0.2573231631938972,0.7484360245844008,0.25156397541559916
245235095,0.9968332126034017,0.00316678739659824,0.3965403802793007,0.6034596197206993,0.6712325461516193,0.32876745384838063,0.6272529960449567,0.3727470039550434,0.28756940038392165,0.7124305996160784,0.22827740589865664,0.7717225941013434,0.2385307930365549,0.7614692069634451
245065849,0.36474678556360085,0.6352532144363991,0.321237557781355,0.678762442218645,0.4278740163853827,0.5721259836146173,0.4360061099814775,0.5639938900185225,0.8791914203548458,0.1208085796451542,0.8817881221365316,0.11821187786346841,0.8809471605997432,0.11905283940025682
245129018,0.4830262057188739,0.5169737942811261,0.4566835018075388,0.5433164981924612,0.6656741277635405,0.3343258722364595,0.6083218892306764,0.3916781107693236,0.8093254191450112,0.1906745808549888,0.804224727565271,0.19577527243472903,0.8066178048655466,0.1933821951344534
245122147,0.579307890964029,0.42069210903597104,0.40071165938538866,0.5992883406146113,0.42065392748416675,0.5793460725158333,0.4357631962126485,0.5642368037873515,0.7045308137052815,0.2954691862947186,0.8093890868499909,0.19061091315000916,0.7942691696598463,0.2057308303401537
245169497,0.4519010119625406,0.5480989880374594,0.5283484870076669,0.4716515129923331,0.5134880182182255,0.48651198178177446,0.5305111160161959,0.469488883983804,0.6997285073833668,0.3002714926166332,0.7063924246954042,0.2936075753045958,0.7044700775086126,0.2955299224913875
245011743,0.6178305723997966,0.3821694276002034,0.32336648943184954,0.6766335105681505,0.40883768428834544,0.5911623157116546,0.38925789394433863,0.6107421060556614,0.7550738805787165,0.2449261194212835,0.8228965041406873,0.1771034958593127,0.813439335637789,0.186560664362211
245087059,0.6899550902323355,0.3100449097676645,0.5208194759288373,0.47918052407116274,0.5519565903226585,0.44804340967734146,0.5541843363873441,0.4458156636126559,0.7161367120263236,0.2838632879736765,0.7342945945248884,0.2657054054751115,0.7308051865692817,0.2691948134307182
235743845,0.6114369270064454,0.38856307299355464,0.47862446508002654,0.5213755349199735,0.6091034929427673,0.39089650705723267,0.5865537405589523,0.4134462594410478,0.44776782271064164,0.5522321772893584,0.4739273720871632,0.5260726279128368,0.4635683278189021,0.5364316721810979
245039825,0.31829482609473003,0.68170517390527,0.5147430342917334,0.48525696570826654,0.5204404674502732,0.4795595325497268,0.5039118743739727,0.49608812562602733,0.7484957811336139,0.25150421886638613,0.8074817449816752,0.19251825501832476,0.7930953183463354,0.20690468165366457
245079629,0.5136802290566644,0.4863197709433356,0.36228146466162103,0.637718535338379,0.5154767648888634,0.48452323511113654,0.4970869625737041,0.5029130374262959,0.6406113975185483,0.3593886024814516,0.7220992173002831,0.2779007826997169,0.702679605720544,0.29732039427945595
245213135,0.7995933711567648,0.2004066288432352,0.5130116485466932,0.48698835145330677,0.5360988872289559,0.46390111277104407,0.525984786192808,0.474015213807192,0.4473666892016832,0.5526333107983168,0.4425746776835914,0.5574253223164086,0.44269717805818,0.55730282194182
245250797,0.632116469076512,0.36788353092348797,0.49231558794276475,0.5076844120572352,0.540856543459399,0.4591434565406009,0.5534185408646779,0.44658145913532216,0.8030717813905188,0.19692821860948123,0.8116803756204395,0.1883196243795605,0.8123442163475337,0.18765578365246624
245141790,0.6166509535142761,0.3833490464857239,0.6183137194125276,0.38168628058747245,0.6827199789908507,0.3172800210091493,0.6613798049626962,0.3386201950373038,0.5377319461091508,0.4622680538908492,0.7236647290272795,0.2763352709727204,0.686575095443371,0.31342490455662897
245162209,0.7809863630808739,0.21901363691912612,0.3594662175252985,0.6405337824747015,0.3596457544793078,0.6403542455206922,0.36334463861965394,0.6366553613803461,0.45760140664484417,0.5423985933551558,0.7069048339464197,0.2930951660535803,0.6683740815327369,0.3316259184672631
244987577,0.5584402143724749,0.441559785627525,0.3121026898339456,0.6878973101660544,0.38437668279285386,0.6156233172071461,0.359158869483308,0.640841130516692,0.8906712222626766,0.10932877773732345,0.9186978042061461,0.08130219579385388,0.9119365806887654,0.08806341931123467
245113312,0.46678849086790963,0.5332115091320904,0.3826548227196017,0.6173451772803983,0.4974393204061798,0.5025606795938202,0.4704196778896971,0.5295803221103029,0.6905028718572002,0.3094971281427998,0.7184713517028525,0.2815286482971476,0.708936095059763,0.2910639049402371
245078773,0.5008372000584362,0.4991627999415637,0.3841476339866098,0.6158523660133902,0.39021709319472364,0.6097829068052764,0.3824360702693299,0.6175639297306701,0.9290424448744772,0.07095755512552276,0.9379343738658148,0.06206562613418515,0.9362089064415391,0.06379109355846087
242919879,0.49207707197924566,0.5079229280207543,0.4960160556133698,0.5039839443866302,0.6918369931938948,0.30816300680610526,0.6537033689695269,0.3462966310304731,0.6615234457850094,0.3384765542149905,0.7614128742842747,0.23858712571572527,0.7458021115873446,0.25419788841265545
245237534,0.6840093179637659,0.3159906820362342,0.3132106713118693,0.6867893286881307,0.4721159306611318,0.5278840693388682,0.4293183244871174,0.5706816755128826,0.46806747658964,0.53193252341036,0.6600234244157037,0.3399765755842962,0.6300610624705799,0.3699389375294201
245156553,0.6690245837734052,0.33097541622659477,0.41966475757678323,0.5803352424232168,0.4352391867841512,0.5647608132158488,0.4373958742351082,0.5626041257648918,0.8237641175012317,0.1762358824987683,0.8556371119187228,0.14436288808127717,0.8510812908263862,0.14891870917361383
245220343,0.6641336150590333,0.3358663849409667,0.30198395663978084,0.6980160433602192,0.3969501806964725,0.6030498193035275,0.37544637001667114,0.6245536299833289,0.8515054821308573,0.1484945178691427,0.8509431391567323,0.14905686084326772,0.8498845926146522,0.1501154073853478
245242669,0.8113366637664319,0.18866333623356818,0.6206515857775026,0.3793484142224975,0.6128297224532784,0.38717027754672156,0.6104329650392861,0.38956703496071393,0.2569518510334874,0.7430481489665126,0.3691942912227968,0.6308057087772032,0.3481721651756283,0.6518278348243717
244946061,0.4248347287945242,0.5751652712054758,0.411636556661126,0.588363443338874,0.4925013857221079,0.5074986142778921,0.46627877859178524,0.5337212214082148,0.4353326209385494,0.5646673790614506,0.6259437436460853,0.37405625635391465,0.5880216312506605,0.4119783687493395
244956902,0.3764985505406636,0.6235014494593364,0.3471182467716193,0.6528817532283807,0.4553510200884051,0.5446489799115949,0.41934409211419144,0.5806559078858086,0.6711762170234401,0.32882378297655984,0.7783893503253859,0.22161064967461408,0.7637565075531139,0.23624349244688608
245113753,0.7951487148966986,0.2048512851033014,0.40570603047804854,0.5942939695219515,0.53814260540586,0.46185739459413994,0.5216138623298469,0.47838613767015314,0.7358771723606637,0.26412282763933626,0.7237126180772062,0.2762873819227938,0.7311112053334414,0.2688887946665585
245162021,0.6404338750222254,0.3595661249777747,0.21019768493315438,0.7898023150668456,0.5482303560130233,0.4517696439869768,0.48829009843531945,0.5117099015646805,0.8535496153876153,0.1464503846123847,0.8327168010681134,0.16728319893188665,0.8349064136373983,0.1650935863626018
245205877,0.5884968806510411,0.41150311934895895,0.37535990171874,0.62464009828126,0.46672920137262963,0.5332707986273704,0.4488508484803223,0.5511491515196777,0.9109831051852315,0.0890168948147685,0.9128727106174903,0.08712728938250963,0.9130096851720637,0.08699031482793629
245057768,0.43277107713532714,0.5672289228646729,0.34351018251710297,0.656489817482897,0.3562665562665559,0.6437334437334441,0.3344648525443118,0.6655351474556882,0.6013305332476784,0.39866946675232157,0.6769337946501415,0.3230662053498586,0.6575103000648486,0.3424896999351515
245220703,0.7303313558681643,0.2696686441318356,0.23889736316858745,0.7611026368314125,0.4181251480765321,0.5818748519234679,0.41331843241948785,0.5866815675805122,0.8807423471706769,0.11925765282932306,0.8246378775418295,0.1753621224581705,0.8349242716852328,0.1650757283147673
240952768,0.25643090004656577,0.7435690999534342,0.41407266236193574,0.5859273376380643,0.5374124311996925,0.4625875688003075,0.5277226351095601,0.47227736489044,0.6645071849900464,0.3354928150099536,0.8064980319474399,0.19350196805256015,0.7820341653260956,0.21796583467390443
245212313,0.8405999080875857,0.1594000919124143,0.39376826841713786,0.6062317315828621,0.5313093255608099,0.46869067443919016,0.5288220661510676,0.47117793384893236,0.788868570608422,0.21113142939157806,0.7907525624129972,0.20924743758700282,0.7923065576617969,0.20769344233820303
245169831,0.3333456860605998,0.6666543139394002,0.47026308917128035,0.5297369108287197,0.5600930805348289,0.43990691946517113,0.5249495458713818,0.4750504541286183,0.8205052217733448,0.1794947782266551,0.7156759230889472,0.28432407691105277,0.7319558858399766,0.26804411416002344
228165314,0.5916801944144405,0.4083198055855594,0.49926915949706885,0.5007308405029312,0.42773247833345407,0.5722675216665459,0.42840853465471784,0.5715914653452822,0.7060635353391349,0.2939364646608651,0.7438600794514687,0.25613992054853135,0.7470700718893295,0.25292992811067044
245127595,0.5874558558783914,0.41254414412160856,0.5113582861563544,0.4886417138436457,0.6399649047106684,0.3600350952893316,0.5995292399840477,0.40047076001595233,0.5559558482881664,0.4440441517118336,0.6011165747348388,0.39888342526516124,0.5896957358888995,0.41030426411110055
245085491,0.5429686473681847,0.45703135263181527,0.39010871785999124,0.6098912821400088,0.49989189617422125,0.5001081038257787,0.495526706200771,0.504473293799229,0.8293452021652215,0.1706547978347785,0.8539850487485466,0.1460149512514534,0.8538147086645563,0.1461852913354437
245241041,0.7663782142739074,0.23362178572609263,0.46841837431133637,0.5315816256886636,0.5901866662642254,0.4098133337357745,0.5862665145439783,0.4137334854560217,0.8655194137886616,0.1344805862113384,0.7707787921691953,0.2292212078308047,0.7889770061112694,0.21102299388873058
245127801,0.49644231884662315,0.5035576811533768,0.2918509368485924,0.7081490631514076,0.4091931261500549,0.5908068738499451,0.3923958804132778,0.6076041195867222,0.68220431323916,0.3177956867608401,0.7496209237804312,0.25037907621956884,0.7394701174060258,0.26052988259397425
245113120,0.36274981776404336,0.6372501822359566,0.3973865672944271,0.6026134327055729,0.4867900831969837,0.5132099168030163,0.46073703424266477,0.5392629657573352,0.6762503610373736,0.3237496389626264,0.7191640622445692,0.2808359377554308,0.7136459138229923,0.2863540861770077
245255535,0.6948680180530848,0.30513198194691515,0.37918210557968524,0.6208178944203148,0.4727623408914189,0.5272376591085811,0.4868349306171441,0.5131650693828559,0.6667588406342242,0.3332411593657758,0.8544639631786081,0.14553603682139193,0.8289019241908053,0.17109807580919467
245127948,0.4767743330196734,0.5232256669803266,0.37893757197663525,0.6210624280233648,0.4942049807055252,0.5057950192944748,0.4679888418732877,0.5320111581267123,0.9041470369368779,0.09585296306312212,0.9015369626120201,0.09846303738797992,0.9009784924036647,0.09902150759633532
245023160,0.4160189239800869,0.5839810760199131,0.46890843607201027,0.5310915639279897,0.5239817410218376,0.4760182589781624,0.484550076672832,0.515449923327168,0.41944218619860774,0.5805578138013923,0.6100863029074572,0.38991369709254275,0.5649250542250752,0.4350749457749248
245075018,0.6875984683163556,0.3124015316836444,0.5666549023466514,0.4333450976533486,0.5758958531117526,0.4241041468882473,0.5662623280633945,0.43373767193660545,0.5725074022304641,0.42749259776953585,0.5382499206246327,0.46175007937536733,0.5401116711200082,0.4598883288799917
245147979,0.6090997546734369,0.3909002453265631,0.44421396330589213,0.5557860366941079,0.5365384169910616,0.46346158300893836,0.5154781229182879,0.48452187708171207,0.9636079207409394,0.0363920792590606,0.9271137187202151,0.07288628127978491,0.9349133796712871,0.06508662032871292
245070951,0.5037071917968665,0.49629280820313354,0.4413315690867451,0.5586684309132549,0.47542989739767483,0.5245701026023252,0.47076918394823297,0.529230816051767,0.5821787621700891,0.41782123782991093,0.7919355408924738,0.20806445910752622,0.7615684858496303,0.23843151415036967
245032032,0.5402200236412338,0.4597799763587663,0.4891638496660331,0.5108361503339669,0.6951128188836506,0.3048871811163493,0.6597966314903054,0.34020336850969457,0.7131381133677506,0.2868618866322495,0.6947221455999943,0.3052778544000057,0.6924372594567378,0.30756274054326216
245265033,0.6881266592482154,0.3118733407517846,0.3400468166638284,0.6599531833361716,0.4021114544165919,0.5978885455834081,0.40982578915360757,0.5901742108463924,0.828651482814547,0.17134851718545294,0.8654883995056881,0.13451160049431182,0.8601979076814535,0.13980209231854643
