UNIQUE_ID,0,1,2,3,4,5,6,7
245170527,9.483780025581861,6.025307089856908,12.73835685034267,5.262030930518308,4.313927965299835,7.95587921968418,14.394126928510257,6.724242181742835
245146410,4.665888441248313,9.446231620027893,9.641310793841834,6.44587363931755,9.144630129430146,6.040612271479011,10.215630882776136,7.472737553607998
245101670,7.441993015598293,3.6979875667630138,10.139098370714063,3.8729937548158397,4.8472351681665105,5.916632528220084,11.567124390684928,5.136172513026102
245162341,7.088095878405472,6.30995732807569,11.441424067172507,5.04362725257703,5.957226361182472,7.076490366883037,12.469935895946591,3.5138726571402374
245155877,5.863724076405175,8.77405840007797,9.877517943027833,5.68345563248538,7.707323246929061,5.344078222943539,11.418719355352733,7.350416296504331
245103477,6.168462264688054,7.370671437338136,10.544706201674414,4.582584491838912,7.912646490890128,7.929373337573631,11.123951272062593,5.81831552565623
245002239,8.008324421763506,5.4588192449972,10.017578428381249,4.106914570758578,4.232017779947991,6.490712402466763,12.041759595101277,5.823035343447378
240552346,8.733579844883705,6.458236594388779,12.252944507519402,6.045075497270455,4.670879718740238,7.722004111079964,13.552054447709773,5.055303379559824
245124865,5.94013643181093,8.418869237311212,8.877432422030637,6.049800048335685,8.961981775641968,5.490618485306097,11.121430534642016,8.081048509113268
245135377,5.87666749344623,9.531488307043372,7.452207603658148,6.37630170882663,8.991820262474837,6.443237726781201,8.896825661801746,7.893942868910997
244456147,6.595521746081755,5.994927604880147,10.276140743489517,2.7452847869301933,4.939922229413441,5.914408227753503,12.204804184183008,5.47883479591486
245120551,6.597751046208339,5.795276042043579,9.343216672725111,4.3039389108875685,7.696194063381226,6.081857990313723,11.277479516260337,6.565481155927538
245074237,9.635815809713444,5.673301331587276,12.877258546799819,6.0311428269811085,7.584474945840459,8.714650708159226,14.42396280909571,7.363112991033728
245172865,8.607505004189944,5.817046793025513,12.086602498873416,5.3984199325079985,3.866889141500326,6.734791583039105,13.322184868115002,6.2402490049680175
245256472,3.8945569413867833,10.319929977502904,8.451658373015478,7.002726316438318,10.340073372415633,6.723711390293082,9.995524808747584,7.033361939462302
245229412,7.59520780577077,7.94297440390012,9.905159120086743,7.304928842004368,6.40947759659276,6.200414257549251,11.028181925236824,5.780418247543325
245230474,6.560870731091728,6.936781117251206,10.209041911207896,5.098716115030125,7.530602531656805,7.512997868043095,11.529087648061354,4.113238337615066
245138191,6.7436190060764645,6.8026638634757965,9.64267032786642,3.440665032074134,6.3563221781666375,7.232811211268523,11.704071195845854,5.916641083413668
245230784,6.358638191630102,7.588863049298785,8.754014875768368,6.45768286047169,6.741341763737414,3.5648695431890425,9.973996674364411,7.289616577146329
245202936,7.985337374550325,9.462572619708643,8.531271252237632,8.80296223534476,8.70155832865233,5.793784944469714,10.465084463959307,7.986667733802265
245150314,4.943397780154986,9.14280276397848,9.392392991570105,6.821773124441362,8.849695890082256,5.78696782558387,10.626815505647654,6.124715194638274
244256659,6.386714553611415,13.778172353118842,10.579457040729196,9.844670687346673,12.763059538194995,10.48463605021991,9.977744034368314,9.59487294157059
245181440,6.3381760570757555,7.867287535582343,8.378667246924593,7.06276293722097,8.95959040381209,5.115118298811296,8.923572287515396,7.561182240547679
245206433,12.487873539334464,4.784202670247284,12.757747343051747,8.66374042115529,5.878773212992308,9.087173152999155,14.170993552265953,8.963665603456981
245084894,6.981482878405468,6.548938478104767,10.7183820035844,4.996832455976133,7.773304329825359,7.3238049824773785,12.155697573237335,6.477012942320975
245043725,7.19653547127448,6.254512952153259,9.948547653562871,3.413802700627379,4.444415780803264,6.621830995816028,11.852845879982782,5.58511010605446
245036779,4.081993607163012,9.94342703786863,9.440321383879985,7.746381725114747,10.404805355690032,6.783458734584936,9.31957302862815,6.335496021765506
245192475,9.61442570374545,12.567608164057399,4.830052345333029,11.446220059072584,12.968752673960875,10.03972181677374,4.352918489916671,10.688190255637654
241793656,8.283335813612565,6.068508666648852,11.089177385940731,4.445802513598852,5.836092399011166,7.3679876647818805,12.894404072666728,6.361460537602738
245187557,5.4602777029408855,10.865410002197061,10.025239928361009,8.187878264001755,9.942476131862376,7.317813889619964,10.258538833870386,6.942942021055674
245196076,4.324567896934233,9.0433319974978,10.441015224444602,6.047963161480093,9.542535013810319,7.185356462384858,11.32461764477809,5.617480953184352
245043777,6.833877925101835,9.744537491350648,8.679898709876355,8.491457032194445,9.400378574660635,6.242711971146335,9.73980427063736,7.725087143862398
245030670,7.544048767665788,5.595528885155355,9.676209543350215,4.607800631167597,4.478836287451911,6.439152182148608,11.016735456909275,5.230515276871564
245251418,8.50697091577612,5.462420103969349,11.183011344772424,6.90847774490348,4.993135594115644,6.606579398689231,11.51651606912927,4.822798872302854
245093581,7.215922294067312,4.469101123595499,10.569717061836199,2.9146730039715614,5.511284805204831,6.454799393539207,12.462438981241469,5.50784095990514
245118097,6.779505248671384,8.650897837348934,10.145191534743665,7.078701655867341,7.424571381842972,4.764401634007392,11.062450267545369,7.6335036499417965
242843929,9.438964157042832,4.443888584539336,11.819642020546263,5.546348833849825,4.812481115785903,7.449682445860859,13.506808678894867,6.738934271569345
244973687,8.319651037005528,5.172404057044186,10.357459688636409,6.567845046996042,4.672408700148619,6.390608250184429,10.987429194968126,4.226557058301863
245107141,5.882920213660235,9.09382119650734,8.902499609189311,6.263024624751156,7.9661769055046685,5.297090904726798,11.110921306401856,7.535705772531077
245135352,10.341517564381439,5.039824515303818,12.272033812630953,6.170082811006978,3.6207698752884077,8.066470354669626,14.05377696718608,7.144201057004584
245173189,4.924023267842366,9.450096588240774,9.199403846272968,6.501532272832595,10.653435538618997,6.952057384508613,10.513642776249696,8.1938092387977
245118395,6.810165789716831,7.47436440641537,9.864807366859669,6.511534429367818,7.682724790338495,7.86940868843212,9.588946729430633,4.483920473072599
245150279,5.940961601466222,9.92023523411182,9.907238550479656,6.252878802859942,10.41372597947105,7.75940041884403,12.00016558828309,8.380120639329643
245171646,6.8191573601902835,4.394947267275916,9.919705978875895,2.7510606305744143,4.788674457636949,6.029711242420689,11.241788377385268,4.850064455903856
245074848,8.356688365397545,5.656442058665055,11.541157633285103,6.536108593458148,7.678539867044768,7.363819574080161,12.157619522915274,6.725876221036757
245120903,10.30590565728033,13.018390178146094,5.9999848036204,11.743965069152646,12.567360340117864,10.231421165726845,6.080784222699905,11.161454666904627
245095956,13.371608979882732,16.341023365389436,11.505079697341419,15.61979060047286,16.669346638274064,14.39076995063981,7.400697891847803,14.398032678343307
245041946,8.488222824059251,6.529608426332872,12.311492653270802,6.839898216272625,7.645912273221286,7.946501831069127,13.551364808199402,5.145791404873107
245241027,5.887501321351848,10.15834464745699,10.256258034957527,7.647185475990993,9.630456311904966,7.063462705095338,10.513198306519051,7.014587935705178
231316963,11.475717126769268,6.067582836858187,13.945312035090332,7.690650971853701,5.200546968878392,8.66164443588174,15.356944678130096,8.288482937320083
245146885,6.564605422867341,10.256039586457826,9.548604484751822,8.816835518560524,9.650461287483857,7.051033029973796,8.346147599562945,7.506483933946558
244988097,9.129832872485013,12.134353207908154,4.362742888234914,11.117700087159083,12.531502141338338,9.458471378868218,2.8291295739526734,10.355549765256681
245200959,9.888393138813969,12.208665632996746,5.184589420234733,11.342296931065663,12.624634769419055,9.738126199505778,5.895051967337988,10.773698333249943
245179623,9.416866659949722,11.808197957784499,4.258479670533825,10.507597462520462,11.956288371926009,9.157848524451529,4.636733898879408,10.891878411748456
245129619,8.880796932813004,10.599758833333555,8.990413394248398,10.729876017690104,10.304782672058993,7.53573103476882,7.4566819019812804,8.858226694518317
245060592,5.026978709540608,10.50552822469622,10.449083129295444,7.67288058670656,10.601683299151611,8.557722281625562,10.054721880297778,6.420780476680277
245202667,9.563816883313228,12.889585104989425,6.45147583814104,11.518932021266416,13.212384998437596,10.435577478802852,5.574830984106493,10.9085128545989
245150868,10.23598636707567,13.552679146350876,5.346058547027425,11.68909753829453,12.466926654315476,10.366843914841864,7.44476560368943,11.258503206785134
245134472,10.11361561601624,12.216026024006936,5.206935489732673,10.846991448414876,12.095866008260671,9.625781177702391,6.034499904671868,11.515686575898721
244987619,7.9317508665438865,4.121858656662896,11.1271088664609,4.458993194363743,5.19917330555778,7.024234748876593,12.268577457790384,5.136172513026096
245091691,9.286344879482156,12.162100356338197,4.516284024393733,11.18431801737287,12.5426120623632,9.459398748573735,5.005067743615086,10.195670485799026
245121012,9.137883075583611,12.025060429622325,6.123556563346151,9.95370640018245,11.133089812604146,8.985244050632716,8.79593429531634,10.333772858455822
244964786,6.225810069750446,9.436115757199019,10.005794446848768,5.812964546194891,9.540663509635039,9.409656114507598,10.044492252647883,6.844910193427834
245069561,5.771458276072789,6.474309621700344,9.4644913582238,2.9771752868003087,7.206344639359435,6.574636014229689,11.440388053694283,5.815481796302458
245090795,5.424700700616821,11.097669039548329,9.31752633720049,8.128926479198068,11.5707131613062,8.151388652568352,9.916202748529901,8.389294850198365
242701989,10.768778639081923,6.381226830646165,13.14752811544046,8.742529762979856,7.1914614194153055,8.981338163705571,12.719631318367119,7.906461674822243
245202601,6.00375089007665,12.595069916488642,9.746208580192585,9.719400562355132,12.913557778156873,9.56773892794375,10.070510865863989,8.904008478469892
245002975,10.062107390713589,9.868566014877807,12.923420557928306,8.933977481542891,9.262981789502398,10.118051271199585,14.062419340128338,8.08716551738264
245150348,10.68928019207121,4.074564803272686,10.782832678152062,7.664187051770397,5.181971790028686,7.599483831753296,11.463646413750062,7.667259059804758
245051869,8.551512034922796,6.469969497792147,10.62837543842685,5.407820731985017,4.65709629687506,7.041073491491796,12.377785812609991,6.452365096328018
123184668,9.689337440930302,3.3504736742267673,11.853814839869399,6.806632012603678,5.260633061151639,7.23038521093817,12.770228678506657,5.916641083413663
244942102,6.174816441274143,8.478714241558167,10.004484258777424,4.508554618924633,7.649181295393377,8.147083007225564,11.220152610972072,6.2823705853345615
245226459,5.454439210683104,7.295592768355884,9.590677298914581,3.1381044712471895,7.478252483306618,7.005477564919358,11.2451132620821,5.637983814286652
245259886,4.593892497600257,10.454870899589336,10.201334881965831,7.4033508922896765,10.199928721239544,8.314406021570989,10.129269716388004,6.182751970580631
245156342,4.946371738713852,7.560308069870539,7.362459517921916,4.4415160420544035,8.195118942992586,5.786209872145871,9.044761603490205,6.312907060625261
245134802,10.177152672275385,3.102345926259827,11.774719206852877,6.555507897901248,5.850760895919814,7.501313109631464,13.284952218755809,7.4114586036093675
245050367,3.8374988337608356,10.620938071897413,10.064390318103545,7.468032484950176,11.35007754176515,7.762791150024859,10.591578930436748,7.345929870750356
245010527,9.872268807967234,12.434134321037261,3.9243555786073063,10.477644439748609,11.642409062368072,9.408723841926765,7.1795564083709325,11.378408507848404
245181278,9.051374353725105,7.272068289865902,11.388105910135135,7.478227741159799,8.062876316166335,5.679870283633629,13.395293228902073,9.328324111057006
245219596,5.2813884505669915,11.744989355690457,10.696870505781515,8.944986251389146,12.160943463332412,8.956887780898343,9.829112410677153,8.27056504149159
245198971,4.446955914663295,9.233904899032872,9.56839196311379,5.4830258697488015,8.036255537327351,7.3088180423202775,10.187230982008462,4.77586008087928
245199044,7.046131273725087,4.525315771352396,10.147037225720382,2.937456732177332,4.000353938422585,5.774069085776969,11.788012774605011,4.802248094890919
242188546,10.402720479641234,5.280965365347626,12.423089429647083,8.436508981767622,6.692424517196089,8.29327862178484,12.250662859672284,6.5872040422742195
245103244,8.402317913452432,11.188670519726196,3.1669828213130877,9.530739806529352,10.971845927701706,8.251393084953175,4.42108925729623,10.11939949332681
245226345,7.925259026205332,6.757089470426564,11.193221482521658,4.732536954073145,5.233406722047069,7.383448544130079,12.485290497986455,6.261345215506055
245172585,8.561251354217802,6.266627295596199,9.586966673730867,7.730998292141609,7.605635330168686,4.117512464467435,11.055266953685095,8.50701352253397
245192684,10.281857486735904,13.838995941655137,8.046436229520225,12.8712828379569,13.905907385139656,11.305077889516156,4.356137826450867,11.373578595217374
245151105,8.290434202133211,5.6846777817336305,10.556065993264848,6.303696420462399,6.01034609686345,7.084543104555703,10.262637631503871,6.061592649312734
124985082,11.222828854401824,5.452125626000061,12.300079368651911,7.106899262883849,3.223126730112762,8.378515556477318,14.102238582037902,7.819814502454363
245196921,5.541370719955346,8.621299057403837,9.637036723999017,5.473174232600135,7.946426163723551,7.087019029155065,10.001600448397802,6.255199503678322
236256324,11.25249102029683,4.166593968982431,12.427761497788849,7.014050614421593,3.602971421094606,8.218371383266291,14.189447584185388,7.78460328490444
245087156,4.1410102543421345,9.570603970415897,8.776661107191744,6.593894577880935,10.440784189408186,6.795086985510834,9.056636557519504,7.8141913698656955
245248745,4.399300885312112,10.094266351128711,9.100757533366602,7.300581711292274,10.882291128438057,7.23584256786827,10.140335500009638,7.3376976324391565
244948305,10.527318581424332,4.558711837456664,12.656207683369242,7.1432119841314545,6.678535141230681,8.173956081228456,14.198007374225089,7.831048654466383
234569735,11.511116760063796,6.8508057197840495,12.825967239206712,9.057843290170512,7.556641557772407,9.330080392103534,13.173687039738724,8.912026937095781
122181336,8.5892617207161,4.204177927244973,11.190544314873668,6.540963813458194,5.2286275367793635,6.396096406865824,11.644430393666433,5.092123194995912
245073537,9.124462124630782,8.785895855091733,9.369835918217165,9.379482064562291,7.561366292151284,5.60681416094697,10.316226776000867,8.148083031888778
245166647,9.767690097875516,7.5279143237955175,9.509693716020234,8.765919830007135,7.3408818215775264,5.272192538043589,10.719632279247662,9.514941630793695
245166668,4.801544404841501,11.493322424718647,9.727552919849357,7.316870134241167,10.947731803102094,8.178247578573796,10.461958338526053,8.785980588229846
221400030,11.373814320669938,5.639034274550181,13.395307931231546,7.86513814787509,5.3059242015555546,9.044599830176407,14.096935848418902,8.079688545028436
245205410,7.576144529149821,7.449896290591104,10.08186552182829,6.984796504705357,7.835540107453359,4.8537791516445585,11.515298736347882,7.881404178179712
245140866,9.64166434889552,12.553295360322103,8.887762767253163,11.392287198318412,12.645269140380247,10.128449429325945,7.239188028024433,10.424297691896522
245080503,4.008070931661945,8.738128365092415,7.886591121412023,5.948996286376269,8.081900602391666,4.725579528216703,8.642659482547046,6.245529738135787
245120372,7.8021443284936165,7.333611226194603,11.260276423530307,5.279798395870145,8.800323219945396,8.603215236399505,13.067197009979434,7.493296928108189
230765516,9.471366820896469,5.279369399598497,12.101622033674783,6.684031051770553,4.814706954864909,7.575205175864749,12.68320886961678,6.352817490026508
245073261,4.461263037229594,9.094747818748495,8.958278516169488,5.82387679662807,10.004783294780065,6.291002774803749,10.509641871969508,7.65793734286858
245113392,7.892719730871995,4.87378330758837,10.711391134706991,4.321605153300445,6.954133626110151,7.146183875521531,12.61412397588211,6.504102167604824
245014871,5.745068238395574,8.946523379685523,10.431505022978461,6.58208858559743,8.29259412650461,7.641498896569487,10.456150197369587,4.983053033443872
245098206,5.012819374706162,7.561051121795548,9.52798977640385,3.5474226713163812,6.760386944003511,5.421485533160878,11.293214087521209,5.854090704257554
245081525,5.417014339831422,11.003107309796635,10.393917717051849,7.1234077356065795,11.394985246831617,8.212498825888504,12.300909940372984,8.894747428669831
245089635,9.500563721411798,12.854232447688766,5.316905167954769,11.804360963970039,13.198321437800725,10.216835784940864,3.9440304277949645,10.857521014902954
245152535,9.451419918487712,3.9966066672769553,11.454183494092232,5.359763497751236,3.296531108140614,6.882309902699746,13.326393330265416,6.570500504130075
244985227,5.128345416494537,8.162386308315785,9.458949611665947,3.7178357746227504,7.352548843074482,7.353687232442543,10.612294595238117,5.839995103494489
244986043,8.019640427926513,5.716706221370995,11.560774326875089,5.306487612684366,6.679069882086575,6.093385552509858,13.29374290087024,6.777146791461391
244149863,4.847267801788242,7.338206139602824,10.04259678708378,5.333638502229178,7.012945391290633,5.951371369335507,10.285378985491276,3.507612436778286
245100816,9.634543918359704,5.196784844313938,12.020729802491184,6.516895111530011,4.018169829102586,6.91600331676473,13.089349752755176,6.899278824873293
245211165,6.901330167687199,7.560308069870539,10.889116187806106,5.115809730264703,7.798533025315652,6.8369132347321155,12.593732766234764,6.725059251019185
245133657,7.066624485059417,6.903902960563506,10.614976225380751,6.633734229767705,5.86417478579615,6.170633347768163,10.743581101936037,4.139868336288795
245250765,7.293626363778852,5.934175417581657,10.3406313441195,4.159145744411366,4.981678165732797,6.6456327923557525,11.660471301308688,5.255666116233322
241584254,9.374868639346268,4.717984920159793,12.044385969156451,6.845697385097774,5.714890592985659,7.051655034075764,12.83519738466156,6.677503971721468
245113597,4.766706970050856,10.595517905434509,7.87708745554171,7.898166433153641,10.289174765108172,6.977875822935502,8.391375876427219,7.189433940948141
244952880,9.833711786258236,3.1695265515195943,11.250127142163185,6.658095775445203,4.473250997853346,7.088256667140039,11.817706196791756,6.698043338698347
245055561,5.005479864275225,8.835312812423341,9.585989954692522,7.050391275154809,8.918838981364683,6.74715379501914,8.938222676433131,5.0737466872324415
245187809,9.604733577931112,11.714576040950641,4.637395348814229,10.24974260564554,11.486139606552955,9.862540158028704,4.8476077862196565,10.579164883015405
245171170,10.557774073049071,4.818719317843544,12.13746965819486,7.874214578484454,5.055687340984993,7.787611402168508,13.416555971866016,6.356276119359734
245090400,7.170946641168672,12.695476046369189,10.392836648323303,8.83248430723434,11.918891495847925,9.605255146996578,11.181353484037547,10.491547825553315
245006306,6.384027652181781,7.842612620682673,12.508117410876627,4.683651199795987,8.535387023015018,7.652396490834709,13.730185462614934,6.946106819772977
245118383,5.731827656123993,9.530898876404494,9.984623254725582,5.858930341950367,8.48418546834194,6.073920100418896,12.009896710880852,7.768352531302747
245047872,4.901072836244587,8.015494105281284,10.104686366114164,3.570169795804438,7.230094066060388,7.184746033208921,11.203481282074891,4.759726185222219
245089503,6.876425003483095,7.403373792036172,10.373899708969894,5.582007773514175,5.9229556018279,6.073197959596591,12.032830958472973,4.752794892729538
245089708,9.73023009446707,5.656442058665051,11.718123757037588,6.551874903554457,3.8073204193382875,6.926775922788205,12.826821064948046,7.0676514242705375
245057597,9.049749495238347,12.32522077287517,3.3814604200721865,10.715368787115548,11.810829300921686,9.165029653207212,4.684858522928792,10.245129851104005
244998849,11.41275195134974,4.919103978779686,11.56887068622245,8.579048934750432,6.652280182963815,7.446738137939641,12.824270664308646,9.098124668258244
234923118,11.17314380097003,6.535628346733808,12.494036226903674,8.351413794734054,4.882473340261816,8.365942661430502,14.05710158558069,7.1110534571452915
245247459,9.445972543847233,12.878684144832532,4.869822732802428,11.342716759312353,12.671508092841151,9.993307240188257,3.6792233455700267,11.149633806436457
245130042,10.81488286652994,7.132836689210335,11.012412355309625,8.377791010292876,5.562242885596362,7.491952181610336,12.467687294869979,8.662540547836157
245139485,8.48389045775084,8.311414225386452,12.162284569861146,8.86226625443656,9.414425264519581,6.356889903555189,12.448933157625842,8.166269674169298
244334408,7.330832366209764,6.015508955939644,11.11447942324193,5.117671034300523,6.881339377813966,5.344078222943539,12.828642469262192,6.77795748319539
242488466,10.431425242661398,5.395154892456449,12.035831540223947,6.647836596855646,3.1852297837848766,7.597752214938709,13.908386911596264,7.34817342602564
245156010,10.71561647852339,14.197081901427628,7.06946573183316,12.657267865980863,13.431678022116072,11.277498794967048,6.216066936971101,11.708738352096288
245197190,9.231017897109874,3.9442533534046555,12.151347594208893,5.824694391281538,5.123751714579174,6.736093936891289,13.497810564460599,6.773903054300326
245119174,4.57142930893246,9.352993255126973,9.048341108717425,4.8275089362531896,8.206441907155023,6.907754106059469,10.498520248932307,6.716884085632899
244963250,7.128782122776492,6.42859218158939,11.178321601360869,6.267584886332387,7.121093630180405,5.379253204246435,12.715222032763537,5.622369368365443
244993302,4.594959434105654,7.943328040471482,9.439527877893756,5.139336439419088,8.952811381496488,6.479891713164879,10.487386831686363,6.5057914990122265
245061210,4.0849946894508005,9.266397535174548,8.656566711560119,5.697959923648919,9.789716334928576,6.270052473293317,10.169325892087667,7.693014096292989
242806835,7.200961621860508,4.324070299387619,10.79446232540612,3.58923673047379,6.07418214869378,6.630435945310778,12.084370547504374,5.503849198120592
245156612,10.104887443227275,12.90396027177778,5.761798288410905,11.53504328045567,13.000383628562501,10.38037352454524,4.8079230109189615,11.885721600882073
245074708,8.485912503944755,11.400810621637863,4.476719350768868,9.633609387513681,11.516880911009169,8.740280624000167,6.093067328802183,10.25585032485179
129477105,11.726078078498258,6.1260953819054595,12.24438284588629,9.501382588920048,6.859506661025488,9.33524993512145,12.375142870371297,7.747813867918902
245060640,5.657367679744848,8.423872559450697,10.798625122443205,6.146886009108146,7.644978010139088,6.302147791807286,11.784047998473435,4.827353830686304
245136733,11.525373765582207,8.850560175193454,11.761033756517872,10.087399872137425,8.206006697436178,9.997256471913687,10.906323825187776,9.493551539377533
245216837,4.492469215482387,10.997489484663404,9.292571095707011,8.45624131235498,11.075518829695461,7.882773586838612,8.080451334695473,7.174898548583522
122558527,11.600833525035446,5.641524389488379,13.750989247473258,8.47480400051026,6.464406076227526,9.27397112751555,14.996705318432307,7.506483933946558
245190111,4.775440154756918,9.712198383331772,9.46943660566427,6.867227299541833,9.481333702360137,6.213839685080938,9.567480568393512,7.471266861993705
245150741,9.62792737479931,12.070059983239107,3.657607797076364,10.372892847304842,11.610769763017261,9.153057975264518,6.611675621205681,11.090835933776068
245003436,6.182353543621664,8.145161224296084,9.201846279255408,5.48041980689099,7.453856350225426,4.648849710615166,11.509210141076029,7.605380105234932
244954629,12.80456127541973,5.3894246966432195,12.966385713360749,9.275847695284373,7.02515705394926,9.197513782117296,14.316001515082991,9.74713505138502
245170080,6.142580830554864,12.889149243596687,8.414129215353451,9.224540320086739,12.433364223667196,9.654898590341665,7.9990801069515864,9.695702228819657
245032943,5.127867466120405,9.349689036414084,8.734740854397943,4.908698271444332,9.45644014437154,8.129298114992036,10.42347513832588,7.1102807440627105
245190894,4.346615230933422,9.572364818774362,9.286523462427024,4.866153070363445,9.366504313842194,7.663278588150505,10.680327462534155,6.891310339366165
238621378,9.726450960114274,5.74660131300888,12.605651088560327,5.514202556235285,3.879797885541596,7.9066625325618,14.257126512351793,6.844910193427834
245194874,9.341344176541508,12.0598157941054,4.310492081914196,11.075502123674086,12.448292031029636,9.373228774919264,5.566442540566515,10.242447979415727
244565048,10.006905715804367,6.176782344701926,13.011080168717138,6.879236160261692,5.1328051565893515,8.144929331020945,13.935574470701114,7.0909355507340255
245277883,6.060635219174644,7.709679434824383,9.569957539435434,5.959126759513815,9.249477370784419,5.55968067841327,11.281208108585012,7.8667504465986005
244967661,10.265873660093334,3.1257987238322604,11.537911992613468,6.571952283402448,4.476443445232769,7.230385210938174,13.17155858107251,7.188669653021211
245113526,7.796487723874613,12.386829255714554,8.006774124195434,9.772008192633999,12.238813092713173,9.521326760541807,7.963365438022085,10.502016758492282
245255599,10.942179822133252,3.6095767935041154,12.052468208973627,6.930041662951198,3.9644819771237136,7.999312258834686,13.582019874298513,7.412199919322494
245052904,10.249864908009721,13.02615561174754,6.215225750270208,11.8137699313099,13.392267606072284,10.638289671778011,4.60944300327266,12.005312192143009
245162135,9.443377451488036,12.858602232349227,4.934762159290895,11.536969616256682,12.385878026599322,9.84117095355781,4.394585914641675,10.42640582431142
242301971,7.975509403184989,6.242825069864012,10.384184046800838,5.53947605018352,7.020580169641777,7.507157762227623,11.265041962100979,6.426767850688382
245093341,9.689590394077456,10.055232285412242,6.866831561652737,9.02571729494862,9.139160804148355,7.273929422665705,9.598688205567937,10.215590539052888
244941091,8.21052201805218,5.242528093198809,11.374943109848505,4.619498150722115,7.263114458182047,7.505404844343895,13.23349800594372,6.833662956441892
245134600,5.49384015530639,10.230811017040915,9.975428859931583,6.889150752099998,9.232472362177282,6.845888517701632,11.571163494372701,6.965854235226426
244952906,6.13339662518745,8.184724722646864,8.97999259921065,6.072583560646404,9.592182988756829,5.835272069331029,11.171318931512884,8.182401643465896
245116376,9.742816622029192,11.583398121619313,7.138005919379652,10.665628728790354,12.537485629836922,9.525011218870352,9.124489607359518,10.643371974363374
245087223,10.444809445745735,4.964576734858004,11.988594972054706,8.378738283776213,6.960293727674875,8.193785414651797,12.338839686146311,6.6511210288723275
245113460,6.64033465707409,9.21685374424539,11.764058656375445,7.681770917852625,9.335568093729115,6.430291263788126,13.193181910084043,6.93185384683596
241462525,9.623853394657509,5.769042695020337,12.549669305051335,7.780322227143025,5.904233607319067,8.455635312864873,12.522661788068984,5.022591156934697
245096473,4.133308654863642,7.976852024684244,7.796799331518055,5.584566430095002,8.62405126399894,4.633729896605303,8.552435972405844,6.821591767132579
245107285,9.455049758016441,12.564255063566677,4.5390322645204355,11.347893363944065,12.64865787023933,9.838050733167522,4.270552541068517,10.804254552499822
244922410,9.521437383511767,12.782135080356223,3.8898462419481077,10.815777041239105,11.985823896995816,9.667156194819894,5.795926085876416,11.267771992101295
245150592,5.647828425737339,8.02705045519374,8.070371973211508,7.310141986510101,8.23511489579464,4.587115454541146,8.785834623646418,5.9026948544798845
245064598,8.389473168454256,11.901555451128788,4.769578735495178,10.207533072123416,11.319198743907698,8.743290968806885,5.770878578411994,9.457600232061983
244960493,6.785648439913183,10.499644173698028,10.295075603832132,9.410906438272663,10.323481011949486,7.53573103476882,8.806022383629287,7.386953449858613
244940560,7.315101573088787,6.093913865590585,10.224438541375875,3.212587048700388,5.12932495459159,6.881672592253609,12.06773145087811,5.708682798365665
245095913,10.28900637579142,3.2629774985882607,12.083968286692418,6.689728064519778,3.832563883142372,7.2564222093955895,12.952257853054348,6.9500607915788555
245119710,5.009395608048864,9.739347376741046,9.429007619303015,6.085899757877861,8.687181208363207,6.206070608993787,10.743581101936039,7.709423657998687
245122249,10.37204601202609,12.983388250795713,5.8074443091583206,11.478900643786494,12.219538344264027,9.986721716831335,7.8075120988859865,10.97229497846981
240101779,9.593243396669514,8.21418680411656,10.911450074912533,8.527085770411464,7.741537512744124,8.36541838072181,12.004058983949506,6.976888373785846
244797505,9.28159285503123,8.778539314337667,11.100992180048747,9.623058517333101,10.16942069868971,7.0771101335512,10.524304418440584,9.612037093902302
244955263,3.64085279348419,10.805005587772687,9.654703557838694,6.990929587534007,10.906222479644828,7.63518265388606,9.904414777771523,7.994918987833858
244965314,9.425971903136757,10.628869406146762,12.778867051184177,9.890515802882316,10.79100036027755,8.731243362169591,13.176524449797839,9.930309024110684
244961453,9.822738987710322,13.082317155469568,4.818407009385487,11.639291065088905,13.380261696290715,10.450277262348447,6.2355816744800014,11.084889425613152
245246877,7.315101573088776,7.533509390007229,9.906860504690982,5.749817221891487,6.193542967461837,4.866413368229543,12.048354769464858,7.418868427388739
245145274,10.025503031000788,4.638729208861762,11.199075555558432,6.575091380094158,3.103450186683276,7.11912769027802,12.442925863829444,6.797385078671104
245151791,9.18550249701371,3.384672941413728,11.365884842058126,5.621112525262935,4.670115040317091,6.3222980596215,13.091491577215605,6.651947079742637
125237367,11.864261924983195,8.19501422276677,13.245443186591332,10.243081350134705,7.432744363659376,10.219840359086833,12.246466296978742,8.140662010774966
245196918,9.521437383511767,12.021556000499574,5.967123194363382,9.845799264890847,11.171518770187566,9.116567535640087,8.309675271523933,11.09232206271101
245091927,6.368652183346893,8.066845012049516,10.342985339521823,4.701241104903029,6.8911933595254276,7.521166397757992,11.092400881855278,6.14710187732058
245085940,4.7656784844094116,11.076640554631993,10.001488898683649,7.15963672857499,11.449702562752893,8.12821899205256,11.146612256664321,8.672049579409741
245046454,12.834196249767539,7.09651360192882,13.12871332324023,10.03992433362137,7.868289171719358,10.356261608760166,12.943596270997775,10.192975600875748
245155518,9.906470713881818,12.909836408292623,7.390638706506884,11.78875242760852,12.723542978210405,10.305740869047549,5.069079100907826,10.82965220977404
245062316,8.772501892617555,11.603508270293315,6.127836440492558,10.429662429945676,11.334018461684098,8.64542552910238,5.6671089348030055,9.554128269217644
243052588,8.705189191955752,4.844300452634466,11.786958976484929,5.5697668575142965,4.410536433661231,7.2085144672719625,12.356626446440302,5.646747965781657
