UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245107593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.022758306781975414,0.08904719501335707,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.2989080982711556,0.20254893035958127,0.15672306322350846,0.9448398576512456,1.4835262689225288,1.0995998221431749,1.164218958611482,1.0770601336302894,6.4274251328129655,1.0,4.0,1.75,4.0,2.5,3.75,1.0,1.25,1.0,1.0,3.25,2.0,1.25,2.0,3.0,5.0,1.0,1.0,2.0,1.0,8.0,4.0,6.0,1.0,1.0,4.0,3.0,2.0,5.0,2.0,6.0,1.0,1.0,0.4
244968934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.2071005917159764,0.20970614425645592,0.2179715302491103,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5887170154686079,0.9267182521620392,0.8962600178094392,0.9448398576512456,1.1473731077471059,0.5500222321031569,1.164218958611482,1.0770601336302894,7.2952095751833665,2.5,3.25,4.0,1.0,1.0,6.0,1.0,2.5,1.0,1.0,3.25,1.0,2.75,1.0,1.0,3.0,5.0,1.0,1.0,1.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,0.39
245142086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31956323930846225,0.14046426945835233,0.3328584149599287,0.20951957295373666,0.7202137132680321,0.0920409070698088,0.6482421005785491,0.5434298440979956,0.4417259786476868,0.28143767060964514,0.2665452890304961,0.2977738201246661,0.351423487544484,0.3749777382012467,0.7456647398843931,0.3528259902091678,0.533630289532294,0.44928825622775803,0.6010009099181073,0.4070095584888485,0.6306322350845949,0.5609430604982207,1.0951914514692789,0.8377056469542019,1.0010680907877172,1.0770601336302894,1.9147657805844915,2.5,2.9,2.25,3.0,2.25,4.25,1.5,3.0,1.5,2.0,2.0,2.0,3.25,3.0,4.0,5.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,6.0,2.0,3.0,3.4,7.0,7.0,1.0,1.0,0.04
245063868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.10730186999109527,0.023121387283237,0.3894080996884735,0.533630289532294,0.44928825622775803,1.0350318471337578,0.8680018206645426,0.9755120213713268,1.2842526690391458,0.9808548530721282,0.05335704757670075,1.164218958611482,0.9643652561247216,7.325594473593807,3.25,3.25,2.75,1.5,3.5,4.25,2.75,2.25,1.25,1.25,1.75,1.25,1.5,4.0,6.0,3.0,1.0,2.0,4.0,3.0,8.0,5.0,6.0,1.0,1.0,2.0,3.0,4.0,6.0,4.0,6.0,4.0,1.0,0.49
245114523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5409463148316652,0.8015475648611743,0.4007123775601069,1.2842526690391458,1.4835262689225288,0.7198755002223208,1.164218958611482,0.9643652561247216,7.359444910173146,2.25,4.0,4.0,2.25,4.0,5.5,1.0,1.25,1.0,1.0,1.75,1.0,2.0,3.0,4.0,3.0,5.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,5.0,3.0,3.0,5.0,3.0,2.0,1.0,1.0,0.42
245184952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.081474738279472,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.15258007117437722,0.028662420382165606,0.022758306781975414,0.4122885129118433,0.5573843416370107,0.008904719501335706,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.27843494085532305,0.10423304506144744,1.0988423864648262,1.2842526690391458,0.1157613535173642,1.2694530902623389,0.5411659991099244,0.9737193763919822,5.665862860702353,4.0,3.25,4.0,1.0,3.25,5.5,1.0,3.25,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.28
245205287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.5409463148316652,0.38689121529358217,0.8962600178094392,1.2842526690391458,1.4835262689225288,1.0995998221431749,0.6097018246550957,0.9737193763919822,7.274897509086614,3.75,4.0,3.5,2.0,2.75,5.25,1.0,3.0,1.0,1.0,1.75,2.0,2.5,2.0,6.0,5.0,4.0,2.0,2.0,1.0,6.0,4.0,6.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0,0.5
245235202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.019116977696859355,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.009790832220738763,0.4307349665924276,0.3563167259786477,0.028662420382165606,0.022758306781975414,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.27843494085532305,0.041875284478834776,0.3566340160284951,0.9390569395017794,1.4835262689225288,1.2694530902623389,0.3991989319092123,0.9643652561247216,5.7325447280832345,4.0,3.25,4.0,1.0,1.0,5.75,1.0,3.25,1.0,1.0,1.0,1.0,1.5,1.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,6.0,5.0,1.0,0.26
245100523,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.0400355871886121,1.0350318471337578,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9737193763919822,9.527088833462193,2.0,3.25,3.25,3.0,3.5,4.25,2.0,3.0,1.25,1.0,3.0,1.75,1.75,2.0,4.0,7.0,5.0,1.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,3.0,1.0,0.53
245191255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.0400355871886121,0.9367606915377616,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.242545616377392,0.8610244988864142,9.224596190007377,2.75,3.75,3.25,2.0,3.5,4.25,1.25,2.75,2.75,2.0,3.25,3.5,2.25,2.0,7.0,5.0,4.0,2.0,1.0,2.0,3.0,4.0,6.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,5.0,1.0,0.68
245070807,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.029359430604982206,0.6869881710646042,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,1.0770601336302894,9.405716279724846,1.0,2.25,1.25,2.5,1.5,3.25,3.25,1.25,1.75,2.2,4.0,2.25,3.5,4.0,3.0,1.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,4.0,1.0,0.2
245051138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.035126722987994664,0.3894080996884735,0.533630289532294,0.4813167259786477,0.9367606915377616,0.8015475648611743,0.9755120213713268,1.2842526690391458,1.4835262689225288,0.5589150733659405,1.164218958611482,0.9643652561247216,8.169098503834082,2.5,3.75,2.0,2.5,2.0,4.75,1.0,1.25,1.0,2.0,2.25,2.0,2.75,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,7.0,6.0,1.0,0.12
233953832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,1.0350318471337578,0.8015475648611743,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.0995998221431749,0.5411659991099244,1.0770601336302894,7.739677800592033,3.0,3.5,3.5,2.0,1.75,4.5,1.25,2.0,1.75,1.25,2.0,3.0,2.75,1.0,8.0,5.0,3.0,2.0,1.0,1.0,7.0,4.0,7.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,4.0,6.0,1.0,0.59
242442413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.8962600178094392,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.242545616377392,0.9737193763919822,9.114272002986544,3.0,3.0,2.5,2.0,2.25,4.5,1.0,2.25,1.0,2.0,1.75,1.5,2.5,2.0,4.0,6.0,5.0,1.0,3.0,2.0,6.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,1.0,0.4
245081153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,1.0350318471337578,1.3413746017296313,0.4007123775601069,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,1.0770601336302894,9.05562994688928,3.25,4.0,4.0,1.0,3.25,5.25,1.0,3.25,1.0,1.0,1.75,1.0,2.25,1.0,3.0,5.0,1.0,1.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,4.0,1.0,1.0,6.0,1.0,6.0,1.0,1.0,0.91
245085101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.06767586821015137,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,1.0350318471337578,0.9267182521620392,0.2773820124666073,0.6605871886120996,1.4835262689225288,1.2694530902623389,1.164218958611482,1.0770601336302894,7.893977751801143,2.5,3.75,2.75,1.5,3.0,4.75,1.0,2.75,1.0,1.0,3.25,1.5,2.25,2.0,5.0,6.0,5.0,1.0,3.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.57
245260480,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.9755120213713268,1.2842526690391458,0.7168299198575245,1.2694530902623389,1.242545616377392,0.9737193763919822,8.838719142163098,2.0,4.0,3.75,2.0,2.5,5.25,1.0,1.75,1.0,1.0,4.0,1.0,2.0,3.0,6.0,6.0,3.0,3.0,2.0,2.0,4.0,1.0,6.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,0.43
245120591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.14196706720071206,0.014253897550111359,0.04937722419928826,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.014686248331108143,0.4302895322939865,0.4813167259786477,1.0350318471337578,0.9267182521620392,0.2773820124666073,1.2842526690391458,1.4835262689225288,0.22632281013783906,0.1566533155318202,0.444543429844098,5.834430605237838,2.5,3.5,4.0,1.0,2.5,5.75,1.0,1.5,1.0,1.25,2.5,1.75,2.75,2.0,4.0,5.0,6.0,1.0,2.0,2.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,0.3
245056384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,1.0350318471337578,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,0.20160213618157544,1.0770601336302894,8.791143133364095,2.0,3.0,2.75,2.0,2.25,5.5,1.75,2.0,1.0,1.25,4.0,1.0,2.5,2.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,7.0,4.0,6.0,1.0,0.21
245170713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.21218861209964407,0.609973285841496,0.19608714984437528,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.9755120213713268,0.9390569395017794,1.4835262689225288,0.5500222321031569,1.164218958611482,0.9737193763919822,8.364191090169648,3.25,3.5,3.0,2.0,2.0,4.25,1.75,3.0,1.25,1.5,2.75,2.5,3.25,2.0,7.0,5.0,1.0,3.0,2.0,2.0,1.0,2.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,1.0,0.5
245146183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.028662420382165606,0.6217569412835685,0.2889581478183437,0.012455516014234877,0.10730186999109527,0.035126722987994664,0.3894080996884735,0.016035634743875274,0.029359430604982206,0.27843494085532305,1.3413746017296313,0.9755120213713268,0.1347864768683274,0.9808548530721282,0.5589150733659405,1.164218958611482,0.4467706013363029,5.880867527210463,3.75,3.75,3.5,1.0,4.0,5.5,1.0,2.5,1.75,1.25,1.25,1.0,2.5,1.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0,4.0,3.0,2.0,5.0,1.0,2.0,3.0,1.0,0.42
245226474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.5887170154686079,0.8680018206645426,0.5463045414069456,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.242545616377392,0.9737193763919822,8.256520398533484,1.75,2.5,2.25,3.0,2.25,3.25,2.25,2.5,1.75,2.25,3.75,2.0,3.5,2.0,4.0,6.0,5.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.08
245144600,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.9029817534490432,1.0770601336302894,8.483298790048924,2.25,3.75,3.25,1.75,1.0,4.25,1.0,1.25,1.0,1.0,2.75,1.25,2.25,2.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,6.0,4.0,2.0,5.0,4.0,3.0,1.0,1.0,0.36
245159960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.6869881710646042,1.3413746017296313,1.0988423864648262,0.33451957295373663,1.4835262689225288,1.0995998221431749,1.242545616377392,0.9643652561247216,8.251761695780615,2.5,3.0,2.75,2.0,3.25,4.25,1.0,2.0,1.0,1.75,3.0,2.0,2.5,2.0,3.0,5.0,4.0,1.0,2.0,3.0,6.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0,0.46
245213749,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.7929936305732485,0.8680018206645426,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,0.20160213618157544,0.9643652561247216,7.669853625020265,1.75,4.0,4.0,4.0,2.25,5.75,1.0,2.75,1.0,1.0,2.5,1.5,1.5,2.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,4.0,1.0,0.08
245229389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.04937722419928826,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.6869881710646042,1.3413746017296313,0.3566340160284951,0.9448398576512456,1.4835262689225288,0.7198755002223208,0.5313751668891855,1.0770601336302894,7.141673716138301,2.0,3.5,3.25,2.25,2.25,5.25,1.0,1.25,1.0,1.0,3.25,1.0,2.25,1.0,5.0,2.0,4.0,3.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,4.0,1.0,0.51
245097154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.6865538735529829,0.12233096085409252,0.011130899376669634,0.03023566029346376,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.2071005917159764,0.2889581478183437,0.5573843416370107,0.10730186999109527,0.035126722987994664,0.4677347574543837,0.533630289532294,0.4813167259786477,0.2989080982711556,0.38689121529358217,0.9755120213713268,0.6797153024911032,0.11843276936776492,0.06536238328145842,1.242545616377392,0.9643652561247216,4.731732662578505,2.75,3.5,3.0,2.0,3.5,5.75,1.25,1.75,1.0,1.0,1.25,1.75,2.0,2.0,1.0,4.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,7.0,7.0,5.0,1.0,0.1
244967871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.035126722987994664,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.4835262689225288,0.5589150733659405,1.242545616377392,0.9737193763919822,8.776169622864696,3.0,3.25,3.25,1.75,3.25,5.0,1.25,2.75,1.0,1.0,2.0,1.0,1.75,2.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,0.84
245186480,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.023121387283237,0.3894080996884735,0.4302895322939865,0.44928825622775803,1.0350318471337578,0.8015475648611743,0.8962600178094392,1.2842526690391458,1.4835262689225288,0.37705646954201866,1.164218958611482,0.8610244988864142,7.902918294805961,2.5,3.0,2.75,2.0,3.0,4.0,2.25,2.0,1.75,2.0,3.25,2.25,3.25,3.0,4.0,2.0,6.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,1.0,0.29
245080023,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.081474738279472,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.022758306781975414,0.08904719501335707,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.5887170154686079,0.10423304506144744,0.22306322350845947,0.9448398576512456,1.4835262689225288,0.5500222321031569,1.164218958611482,0.8610244988864142,5.919645100213343,2.5,3.75,3.0,3.0,1.25,5.0,1.5,2.0,1.25,2.0,2.0,1.75,2.5,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,7.0,7.0,4.0,1.0,0.1
