UNIQUE_ID,0,1,2,3,4
245211165,-2.06281442953538,0.9282285513564109,1.0876118693906176,-1.6494722674480466,-1.837940082933748
245133657,-0.10306219204205436,-1.2115584477452406,-1.0089494906924892,0.5102699870713502,-0.618875812474661
245250765,0.19072642557939756,1.4407926815578571,-0.0900462004586004,0.17397925708836098,0.3590425409061878
241584254,-0.5239255107636649,1.1035379645105643,0.4556655517924077,0.07753247266800604,0.4065768442430899
245113597,0.659654755486339,-1.5035622433772762,-1.410269560654147,-0.27381275569960256,2.0021867286888666
244952880,0.408994117992214,1.4983079248130582,-0.56246274940445,-0.19054533169561294,0.49742726023076483
245055561,0.3362847883846787,0.5317870464497594,1.5303706475058487,-0.02047385865480957,0.34958752189760217
245187809,2.376479255039347,-0.7427509785429691,0.14930211870806664,-1.8629989283406827,0.13571011740154884
245171170,0.729273466122163,0.7284816404094592,-1.1873694769972452,-0.6677195669734004,0.2910584571472476
245090400,3.1783363802599074,0.44544014231825363,1.1951103058698755,-0.28129711765542276,0.06355101248037118
245006306,-0.4048926754768569,0.6067613566686821,1.961053192352106,0.45995810014817895,-0.2283239541321828
245118383,-1.8515762625751682,-0.026256911205721756,-0.5380924533266102,0.6490010168045679,0.08331118584730578
245047872,0.0633652482274104,1.28755752998284,1.028838071055089,0.0011532666584285292,-0.4217779640532505
245089503,0.5864305992677298,1.357849866915354,-0.8383567052689949,-0.007607189510819863,1.069606964954536
245089708,-0.5696179473432361,1.4649755845149446,0.7809836405745776,-0.3833073861157948,-1.0171633893944567
245057597,1.0558774415815257,-0.37326168508475277,-0.9244878892692042,-1.083038360360359,0.9224736056750809
244998849,-1.0608994158436773,-0.9221549232774667,0.12643676620282635,0.28270706269493856,-0.3826996618690393
234923118,-0.9386638269840483,0.007006397575875234,-1.1701677521819935,0.09129108007993726,0.9716081494339971
245247459,1.0619576379013576,-0.1001648178005541,2.367355284972863,0.9692929779800051,-0.5577189467521486
245130042,1.21835649719735,1.0397855064095773,0.4013569328231507,-0.25103638469973283,-0.07125634176505419
245139485,1.3403985075495397,-1.4373774590410853,0.9173575544302232,0.2593251172076691,-0.21529908820405033
244334408,-2.6731928217660315,0.10995044072719037,-0.03705356400427785,0.4230439241108885,0.7398047588125505
242488466,-1.561652647966995,-2.1425469378222393,3.8486977661978554,0.8824472902071866,2.07483151709724
245156010,0.9360939143969433,-0.27254736387584255,0.173541565489749,-0.9379753059688237,1.3303892422694639
245197190,0.7302699001062392,0.7021173066300525,-0.4386589643648529,0.42393144731431776,0.4135567009924258
245119174,-1.5250454557653226,-0.9211445463629059,-1.063539070634209,-1.3188340657088844,0.6574785610856521
244963250,0.05392935002660253,1.3922860108910875,-0.007309349479902153,1.4797050352323948,-0.776571185863334
244993302,-1.126126856767415,-0.13615396106573277,0.34854034788852883,0.22081345011902265,-0.8448414647655297
245061210,-1.5085700147577874,0.011328419692049466,-0.0692998971437231,0.29308912470973597,0.12570270709896036
242806835,0.4599304494996525,1.988653517759112,-0.663724932601962,1.2730462006632095,1.5435532410742479
245156612,2.5854649934651475,0.11155126804165241,-0.2849807127714667,-0.1571931949796311,0.25946323579149105
245074708,0.9661743128756557,-1.0946053988719242,-1.4458065568537584,-1.3027119912230514,-1.4268843302111527
129477105,1.0667305899096717,-0.9539501634881186,-0.9991513050277095,-0.21978690002204462,-0.6312081233905079
245060640,0.3155221907212917,1.3192965258604654,0.4852243812732636,1.0498145935238425,0.2963210565510048
245136733,-0.2228398162455355,0.8683215091246684,-0.7225337054528153,0.5708597504950238,0.06221232698989762
245216837,3.2904686744962928,-0.6099419774976593,-1.1574281861195148,0.8977599024600019,-0.09974470658184979
122558527,-0.44213773656013183,-0.671067536635007,-0.09780976397127869,-0.6260137033835275,-0.9726518598984588
245190111,0.9225481552638526,-1.9028475453783473,0.3721627652582337,-1.4144777826274009,1.1678039956448656
245150741,1.4694947940007388,1.1374827957689233,0.28033329697430026,-1.3147538755502683,-0.268037888117968
245003436,-0.8123513003168863,-1.4584048264349974,-1.5015450589059958,0.5308884125191197,-0.04527114600907059
244954629,0.5256829622277339,-0.1148979378168241,-1.8934331724585833,-0.8373713167156875,0.7810112063716544
245170080,1.7413739769577101,0.9396589771951619,-0.40082763716703773,0.3723578327544972,-0.06529898156084084
245032943,0.9879452489510665,1.1358329901596933,0.35237239863082714,0.5440385448554269,-0.34872121254386196
245190894,-0.6682092186646639,-0.499015409055139,-0.31568250372921514,-0.03565979625596263,-0.30529022717742405
238621378,-2.783448194366485,-0.09402565285396916,-0.17629675979521844,0.26016654459238436,0.4158866560754867
245194874,2.033202198506877,-0.7250493221426632,-0.41540312095604326,-1.6262862684263437,-0.30473423756927953
244565048,-0.13000741720265632,2.2771543737220776,0.47346208413990487,-1.0669745635845485,-0.08412924959048138
245277883,-1.6601187563240083,-0.13586936262925772,0.8318080712138005,0.524572762010277,0.0027070096431247195
244967661,-1.627227721757406,0.6343335850119187,0.6017785516385618,0.06722391072239257,-0.6140473748207795
245113526,2.497410228160817,-1.1000137655473736,0.990122914707299,0.00668144494649998,0.1814642494176239
245255599,-2.215971833575689,1.1252024438734445,0.2060647689880307,0.16729108042696217,0.8123828082102197
245052904,0.6933406704004234,0.8229466224188835,0.7122595439493615,1.0942306458523468,1.9010758356493689
245162135,3.0400725164542597,-0.05942909558333883,1.5452952086613652,0.3236073788863016,0.09406267705158479
242301971,0.20727751486393897,0.7652622637425455,-1.727821856075451,1.6675518869706365,1.1913372858566211
245093341,-0.7498340117094296,0.0315597135007539,-0.06129842110560346,-0.653855374385305,-0.3863914266808957
244941091,1.0539075691577586,1.4648396064423643,-0.6288918511770306,-1.4411612805530907,0.5427272365806654
245134600,-1.3745985331748731,-0.06324271681812285,0.09219923051945901,-1.089475130075636,0.10855282395964473
244952906,-1.1722419897223195,0.6266010624034428,-0.37704505190031623,-1.6069564362831545,-0.6839932026711594
245116376,-1.4914889042685842,-0.6751804905422943,-0.6753269922591738,-0.19363223417685493,0.3789307064968943
245087223,-0.133114297517751,-1.206640977243803,0.35555882592878424,-1.0346086088499513,-0.8277506438914297
245113460,1.2418140511308702,0.4536346705616671,-1.7376573723799038,1.1421396653123612,0.9963404092547857
241462525,-0.8286990256643053,-0.5041673358223083,0.3225772891423514,-0.2160874024665434,-0.717109669186858
245096473,2.000403675366153,1.1132306447854752,-0.8533555370955913,0.7671010972066482,-0.930403359198934
245107285,2.9712387799385054,-0.13020075143894824,0.3834914794239741,-0.442135565372827,-0.5833719382464282
244922410,1.7787777210553537,-1.8780191279276484,3.3348372115297864,0.10951577879809048,0.5533763517942706
245150592,2.547112075257654,-0.058664866040900966,-2.058025874089522,0.584161035865443,0.6621490923803239
245064598,0.41421407780462677,0.9686573452925878,-0.6344446008466702,-0.3710463998616179,-0.7472936954827055
244960493,0.23770941462199946,-0.3895986314960572,-0.25080341633369474,0.2247966778652306,-1.251555276136084
244940560,-1.5453169333852925,-0.2930307132388809,-0.4275493373750649,0.4911611595938779,-0.3654186350995357
245095913,-2.4162750480465904,-0.6807407971812924,0.7917102742721267,0.15248474215726257,0.040702848290735366
245119710,0.8274159527727635,1.5876746934764971,-0.1890789093518337,-0.16907779693545363,1.0398492868728075
245122249,0.05593082024968832,-1.4147697214865278,-1.68471796144187,-1.1240659088910727,-0.00019590424940214545
240101779,0.8072456738504595,0.8966941343748331,-0.5438093643167844,-0.49377364541655644,0.37656923691202765
244797505,0.3197985131463676,-0.4061754845524736,-0.7563387693601556,0.6674924075616478,-0.009787593970350655
244955263,1.8519795160294217,-1.4902219745963527,1.9983387240413546,-0.3188538026948686,0.3416009995217317
244965314,1.4372590898084487,-0.1037941123276403,1.5486860016150796,-0.79379814060183,-0.8916198343454832
244961453,1.2072655365107603,1.1611000365425348,-1.193062001529188,0.5922472103664717,0.18899199541623615
245246877,-2.9026617468242257,-0.9205879252467579,0.022207478643176945,0.09494844202766603,0.06632321528070184
245145274,-2.728286435529338,-0.456428672148356,-0.37768005602323335,0.5095945245921527,-0.18892119082258352
245151791,-0.13701851528078007,0.9039469166276367,1.251760709024204,-0.03562000244323845,0.44503337419335787
125237367,-1.3705507250508913,-0.169065024523228,-0.5177955425049023,0.5808271674794422,0.16871918775687786
245196918,-1.4991562123145628,-0.8813987964333999,-1.5677985481189858,-1.3804074822076031,1.0533341652640567
245091927,-2.4212685126152955,0.36665152021178254,0.649742670749711,-1.2917650922170747,-1.4254862053064097
245085940,2.507543805036186,2.819068772635095,0.8426495473604654,-0.4225098361346961,0.4796525663101508
245046454,1.7771899926694852,-1.0624074371931413,-0.29554747996550784,0.7674472246903336,-0.5111626742415437
245155518,2.4443646880824548,-0.0019633983546079176,-0.09276638815337811,0.2960783911190002,-0.04943676446232223
245062316,2.1986429109207846,0.6512895311624214,0.10538170268338345,-0.3519162006159597,0.20364356790076793
243052588,-1.5266651776043587,0.22217486322722216,-0.20096980658213034,1.0437435578913927,-0.6992026493507069
244953979,-1.5742766274414555,-0.4081683897780199,-0.01138523523106151,-0.982226597990343,-0.9405032852516044
244622038,-1.0977769944305993,-1.043430699193978,-0.17575127592758427,-0.40286698298649254,-0.3573574142146336
245177051,2.241982878883396,-0.4643414225724638,-0.5584669749924276,-0.4410695512571114,0.24133192502724957
245101449,1.5984961138000044,0.5233420261481783,1.2310467617334304,-0.8858376444880246,0.10376180599990209
245098090,-1.2138455547807092,-0.714581667461466,-0.8350657137244478,0.8884805465256668,1.039036887572436
245170710,-3.2784350525259396,-0.556143651990654,-0.41542952490674306,0.15900138944797346,0.5380509655222693
241658019,-0.7394115798815314,-0.9984083505308203,-0.6703183201370297,-0.8101282879801363,-0.16569411885284432
244936678,-0.4204638554637505,-0.415009054836751,1.0773892303816357,0.2378284899933977,0.16743591619583986
245205124,-1.8501343857403685,-1.1104289731582762,-0.851670178314087,1.3621553537190618,-2.0037628909849907
244987714,-0.3435264048327065,-1.9354069202121063,-1.3272895643294795,1.0548457727766496,-0.11293045982554886
245255189,2.518809997071249,-2.3084547488746052,-0.44984969793185864,0.7284152763703042,-0.5356296186378301
245180938,1.2723417715702854,0.17977750021324987,-0.47723826925739676,-1.2158849105923994,0.4420159503503389
245235335,-0.9523280360812646,-1.4444221740779721,0.23523836020738462,0.49396858735577226,0.7598446854953784
245022065,1.4226429906561397,2.1393379935124575,-1.088351943705231,-2.0880602541669737,-1.36646924947608
245144422,-0.6280993471696634,2.332535135490622,0.7820244457873178,-0.7741647084979439,-0.3733876225827879
245146365,0.9519365025973963,0.35729852839833504,-1.1374615131285775,0.22057660504118246,-0.11150972081313326
245129317,-0.4129324112326243,-1.1339455575721444,-0.17619964005819938,0.44798429223698805,-0.46065818431472616
245033540,2.2722028591192944,0.3850510676393502,1.3764491918265311,0.37249422633807183,0.02079016122632466
245090277,0.23653157015235274,1.3263107545469828,0.4754063313219648,1.167714537280629,0.20753560439417204
245166762,-1.1409999659952974,-0.9752217959001117,-0.6351750248542124,-0.45085045912326965,0.16569312493113772
245089362,-2.5110745807778896,0.058693507250091245,-0.21322889427080283,-0.09303758731160229,-0.9947043770736989
245246377,0.245095643118181,-0.7193930669253713,-0.6155737984961762,-1.053367471806047,0.5468861735017865
245079631,2.144132621531801,-0.6699248679603023,4.424988856544501,0.9395138952764777,0.5498939817660075
245114465,-1.449727791125397,1.6309392826318347,0.387663071833661,-0.23542463833595062,0.4164755315396564
245202492,0.014545386334285858,-0.48213893838920435,-0.10729218408537629,-0.6324923705226534,0.9176965150225852
245087423,-2.26455959041768,1.8649741871522398,-0.08972369781940495,-0.6593622014264219,-0.6138896662047642
245252182,1.1038016779907756,-1.0523827479404868,0.29699468763040393,0.8946992492467424,-0.6720481489045417
245122410,-0.4589559002414188,1.929624636837156,0.2938241522693861,0.0698529414751204,-0.35580830880629244
238233850,-2.083024622042676,-0.607777079327871,-0.29012735127783823,0.05515984043294717,-0.48024462148005853
245041899,1.4415859467423497,-1.1486117899605017,0.6569366686011715,-0.14228899705546363,-0.1341273218285981
245037789,-1.4015633177998856,-1.2224751324573362,-0.29009817203889815,-0.0005824611007610633,1.1966948595309914
245170498,1.171195987378816,-1.5533803183134263,-1.6078113514782588,-1.0493673769815786,0.22622434865454805
245021850,0.7856231240679344,0.40149803164443126,-0.07518187398424821,-0.8652721226612096,1.1689290326534711
245171114,0.48707306345185325,-0.38346226844669185,-0.6831004966693159,-0.039038410021733076,-0.9556346154410087
245118273,0.5808217329218877,1.10478739842463,-0.1605280173678165,0.45288791535672374,0.030149684001710825
245021228,-2.4799180469682782,-0.7513870201476122,-0.7775661562292296,-0.5056539386324842,0.6487468788659074
244935360,-1.4403562993574714,-0.3628015143948357,-0.44735918402017566,0.20161744254420028,0.062005027851475575
245247256,-0.1927515879239278,-1.0223470407333672,0.841299255124697,-0.6582781141855747,0.4819803096658988
230879656,-2.929061614264351,-0.1674934498707666,-0.06757446100335353,-0.13480407587715515,0.10974799271262936
245046588,-1.9255181175768759,1.1868824492699381,0.6551834822707189,0.5600658995586495,1.0457561245718188
122773960,-1.29898301089864,0.46242800404728174,0.8928608077125183,-0.12799813017636139,0.6795787561763732
238279727,2.086701757425602,0.9229908692220192,-1.3315568533650728,-0.03586197222831349,-0.5273758895240639
245252169,0.8588956416200548,0.5577152060485829,-2.019011809981834,-0.46808280276596453,-1.257196321598063
245267706,-2.8115198345567887,0.6758757911393038,-0.3029830431078135,-0.194523221666881,0.06297241328209639
240271624,-2.9906510937444892,-0.298075509353423,0.023188465165981734,-0.16531986648995273,0.159929793422831
245190787,0.3580983357008531,0.6558520448605111,-1.2154683727966922,0.9085794811432263,-0.17355517157842115
245251641,1.8419442365862078,-0.2625528820545706,-0.8193560485743736,-0.22758670663859995,0.14606127913207265
245192889,-0.5297702560783529,0.7194606073399787,-0.21800905037842683,-1.716054118658864,1.2259004026906182
245117471,-1.6956400958245066,1.4095918287452032,0.18973902836917275,0.708842797611682,0.32471651334844925
245264325,0.030472252645581694,0.3582762378570371,-0.37857493581159607,-1.094986684304086,-0.31153662257646136
239031344,-1.7650145332651204,0.4201292167370367,0.45840011020346394,-0.04149004896983765,-0.2603687810536525
245093075,-0.637685850252745,-1.1501528578303952,-0.29829981690919966,-0.34476957204672193,0.11613509492658695
245070668,1.7765865757489447,0.3157919972769873,0.7840713171237348,-0.9784603141389254,0.529277454813919
244999226,-0.1069016062256048,-0.4908778053336343,-0.18915343756150368,-0.35363442076019075,-0.9118232816472569
244984511,1.8536385601368255,-0.8136081871246394,-1.098981907159953,0.9676109400263821,-1.0195970942781585
245066388,3.216599358951028,-1.1384904923315644,0.5542391504949834,-0.07335863584044137,0.14635804668750016
245224560,-2.725410232491655,-0.43069225783718035,0.3744636933484441,0.25837338184343883,0.6285713988521742
245112963,0.7738678482966433,0.9270900208434272,-1.2612239089818624,-0.0292694910516093,0.0649724718146027
245136184,-0.5917187718060521,-0.4459355276576759,1.2202431649595185,0.12348924676159832,0.6686922196513303
245136296,-0.1606135112078639,1.0943909125099913,0.7471819233614111,0.4240242359479802,0.4151730099436292
245217109,1.286663889207803,-0.03306398047337187,-0.9978766055858616,-0.512332533385204,1.293904558057689
245139839,1.098268241452025,-0.6451421898270628,-0.4076195079986874,0.47997320082773387,0.37518465657831723
245141794,-0.32484881942701127,-1.1704299057814593,0.8500735737852306,-0.8865268962210262,-0.9765996659438535
245118453,2.4181443656593173,-0.9149030718049901,-0.3856533136157665,1.056794902409455,0.3273047382349834
245103651,0.4976735433180251,0.21559644006290374,1.080849989734021,-0.48591458744206434,0.21326387236200914
245165299,1.560102153484358,-0.7710199447376378,-1.1401402635347875,-0.4761038002360123,1.84676638901088
245240017,2.0639995247553276,-1.3984784087686517,1.260900239815207,-0.44496505404825226,-0.8421024585392921
244987909,-2.875142216866928,0.695963128062663,-0.1877843159143299,-1.028022701002111,-0.9872568767552575
245156732,3.165008610074731,-1.3079369647748402,1.390269021358755,-0.8646764193520236,-0.3712321685664498
245089960,1.464059765489838,0.6847887889573981,-1.171125481777869,0.5512468680617101,0.7805948581213955
245121728,-2.970845341774821,-0.43470115374886303,-0.6601234061657792,0.4092285768788988,-0.0726954790919916
245085137,-2.4770740168590892,0.45528109826177565,0.07321688164806606,-0.3488426202551408,0.03416622014294586
245074048,-0.9884163108530026,-1.1490344297777126,-0.18372699501819584,0.5346293758788057,0.15637779971335827
245184490,-2.6964011452264676,-0.5283126140370027,-0.15295758371652107,-0.22773275831431286,0.21318752588760057
245084401,0.5162144910419335,0.31528268937475334,0.6505927543575255,0.5211895476612645,-0.03388180399895632
245124821,1.462047269667891,0.2509743178395872,0.5027854489029958,1.3843728703032294,-0.4416298227132153
245086271,-1.6740743422787454,-1.0651695750523702,0.5632642496293075,-0.6025126876932387,0.3087188231994763
245177193,-0.3363028402338369,0.10151812750296249,-0.30404990749404626,0.2951943357950477,-0.9648392791724523
245007355,-1.2626429717029604,-0.2994629745890311,0.31481545948043277,0.45744086626849184,-0.7443477591875451
245108003,1.4322314359023665,-0.003989625212799983,-2.1998357020349153,-0.05172121933422607,-0.026817602055983405
242196579,1.2969531968747647,0.3821272362894926,-0.17958719038512008,0.40787535001964753,0.24717013018485806
245074086,0.5540548574040238,1.1499898841431242,2.682940915490419,-0.44764470967864917,-0.9554196355258571
245085027,1.7438746973982742,0.8520869870493522,-0.6782059422853135,0.09001827428742097,-1.0237772797394544
232817673,0.5320563092442288,1.4332326198630052,-0.20566947785630954,0.8272909426660257,-0.18033662135838774
245270023,-2.6607398839411145,0.3216532525826059,0.022262470522696948,-0.1773619775340932,0.0029610047723936275
245000430,2.112470985469764,0.30960995059390434,1.4351303946316436,-1.3869988035697365,-0.5696449299991363
244944677,1.109263832528368,0.5998944847857051,0.7476110946804659,-0.33785154806169365,-0.9771757358638509
245075354,1.4247590834342228,-0.11462240033168483,-0.29149534519769,0.5194373207300673,0.18538606750772307
245176018,-1.2200860239985427,2.298982280149531,0.9305889166360607,-0.06699559740636639,-0.09655271765671883
245213755,1.9244068258052895,-0.6703646686194679,-0.9083465207783957,0.6193713415980843,-1.4087847944779965
245098322,-1.0997493135769412,-0.509450169265073,-0.2438280284168495,-0.45823869758547786,-0.9756748678212295
245248463,-2.5925969896897016,-0.23651261481887506,0.1332111462591555,-0.5740444198461483,-0.061008202495884054
245156058,1.7374934283127386,-2.2998120360329164,0.2998275703107461,-0.0939921381598356,-1.4692134915221062
245121180,0.1287224412898517,2.0310834403934757,0.5434764868989733,0.43261665615575146,-0.6280867392797655
245199141,1.0019486353630396,1.4602532667559442,0.15122466013679398,0.39535871651801757,-0.41429757275345475
245059313,0.7408340580254456,-1.7130851185248983,-0.10086056808500267,-0.034761992002374724,1.4926116296974452
244978580,0.5293102902810677,1.7248702404101852,-0.33729481492417246,0.19347275537879266,-0.7621387502783827
244941406,4.150775252893576,-0.9516393688069413,0.6064065258331733,0.41085631784949916,-0.6989709373535743
245201797,0.8361235773622002,1.733136923857612,-0.5946879277270252,-0.42502629243488427,1.0111909094599607
245174854,-1.7233241103409247,0.19130837647490934,-0.40922452613367233,-0.0643542712231266,-0.20095183533453562
245123100,0.9947844874757291,0.9095518874290225,-0.2639551352345352,-0.41145024287007076,-0.6447904989007935
245180089,2.6796818791559436,0.8643784531778061,-0.6176427036945905,-0.40485839996906603,0.4972207289030057
245070748,-1.388990214389934,-0.11874663453627675,0.6669905052231644,-1.9250762006629907,-1.5883147722136943
244945818,0.2151567051194704,-2.1231335129728874,-1.3618645160786174,-0.5245473757356527,1.3033372083834691
245084724,2.9358276537850476,0.7864355433752602,1.475246689656147,-1.0568518845459416,-0.04587116583684116
245101605,1.2553908330153019,1.5729092299551355,-1.4248059885049695,0.17314802629162224,-1.2154388403870342
245187397,0.40241375806082563,0.2415086008125189,0.43325898246290545,0.07778515684209923,0.2583235854742144
245207750,1.1683318518895873,1.1873833837962129,0.5156319403300949,-0.537988961986078,0.6221605432677707
245091525,0.4509474610922787,0.8789474930112591,1.841516725280873,-0.4860182719230962,-0.6111995730401228
242468404,-1.894151113091705,2.0010160053213655,0.27603418308594135,-0.07838395320460441,0.11499444965263998
244672074,-3.487346435540208,-0.4727694759143485,-0.5899117483880507,0.5720019179440735,1.3000003952819803
245174597,-2.801481877243639,0.1492018571000479,0.07442824640574629,-0.7135516221836349,-0.6595144606457513
245246968,2.485457775258249,-0.7512063725015319,1.0607175004574838,0.2948486874204303,0.09760051520579169
245185367,1.8874848782492564,0.39432161215358286,1.3208680628037202,0.876158219384617,-0.605432586542722
244953974,3.380879246534676,0.17185272263863968,-0.5485632493377007,0.012539005649470145,0.019254450680854716
245185960,1.4724712262087722,-0.40623510357508213,0.3096799645101201,1.190767947184122,-0.33842356612520735
245133964,1.1918749987857293,0.17299271586791284,-1.0928936299516416,0.7723877745647386,0.25298366671385697
245211320,-1.694536752227272,-0.3961999381107746,0.45726505020358144,0.7101842032666817,0.7312722802983929
245180279,1.0231083736954543,1.1019218417015222,0.8455783920348326,0.5738257514079116,0.11429069520503117
245275151,0.12240538246904786,-0.7791743473734966,0.03186488717329425,-0.9673092513996477,0.7469270235481024
245096861,-0.09220251926388133,-1.3087680860944595,-0.3200955037172623,-0.6503098561193762,-0.0752172602023629
245118882,3.003702017083644,0.7370204494412123,0.9487775274398794,-1.5735447438581922,-0.23457743266192155
245161039,1.1713640999242998,-0.3045972090340328,1.0527648379111294,0.12877635607517784,0.34514623190792054
245176806,-1.547473515509891,-0.6069633413610085,-0.33088319088018114,-0.4867942890540821,-0.25077594113920765
245096268,2.1950458158521733,-1.1803402580659226,1.0697871308848739,0.12768189696708818,0.176386800796442
245100745,-2.042561280367355,-1.0146660913410142,-0.26336669769552423,0.8971596541194212,-0.6928988482933933
245156067,2.361702555637301,-1.1002914465853537,0.8364774878039167,1.0787396694827887,-0.39679808562482255
245012439,-0.33847040174789145,-0.8977896565614281,-1.772449869722305,0.2924168668736585,0.22433419627857065
245048395,0.22896765440854924,-0.9220736641923639,1.4204505349093848,-0.3918675736133713,-0.7696453313650877
245100385,-2.7842943275456498,-0.4503260528036957,0.2447092402404663,-0.1552647393294928,0.0004584266819204932
245152377,1.2244800070610256,-1.6474767623997095,2.815890537545589,0.46316771542170426,2.018462900233912
245160307,1.4596984294486912,-0.9164264590289914,0.3304599872482755,1.5215979833132989,-0.4048023753881811
245169673,0.24267650612665104,-1.156622685227603,-0.44442329695268445,-0.5940686158992696,0.6141475045188165
239510958,0.5531695030359172,1.7892486178059837,-0.8301709277183373,0.8882437782968696,0.038026960343295516
245150052,-1.7968613154942106,0.41812866798900455,-0.22713833243034465,0.5097924155124381,0.5550607021109283
245231599,0.5854446532782177,-0.6872738399645619,0.6103087332429872,0.5901453832093241,-0.9900041628774497
245074781,0.7201682631797174,1.2523545397352795,-0.1997545834861649,-0.5311403525885625,1.1719900613696765
245107217,-1.3912998524110896,-1.5806790010611396,1.167668992631637,0.6482077039955925,0.4537394333462575
245106815,-1.9829492005764968,-0.6106023772523523,0.8653438295531116,0.12199782367605651,0.5759723314559033
245083457,-0.7347914973089505,-1.4846055149982824,-0.9643443609286083,-0.4464457415355964,0.7751092283956773
245048477,1.971982472764915,-0.4714249019182627,0.8063279589440282,-0.2841473359863156,-0.1448079547822631
245073348,-0.9773824398601533,-0.9719317160665428,-0.4947415223609412,-0.37224153340833127,1.12960213749193
245140443,-1.7456750525756675,0.1474787639133866,0.9569954056299187,-0.29420752731452454,-0.45705842636567506
245035593,-3.036207725804059,-0.23211304190318038,-0.13142179231920936,-0.20388997779527213,0.04963397333428357
245219469,0.20755863363979526,1.197069645198338,-0.9065947539624674,-1.3580147089215817,0.27613225158577237
245205740,0.720854931547342,-0.2863301882691242,0.6967757237753297,-1.657465618645154,-1.0971884711857416
245147681,-0.38267258653679087,-1.1712046413205939,0.9543267949358976,-0.03587810570218742,-0.8112974502739551
245074400,-0.027976986549092513,1.7816868348010546,-1.4632863769164726,-0.5150310199339095,0.8004800453426179
245140224,-0.7696548172417019,-1.3875416762716546,-0.8516137698285628,-1.877947258293501,2.6676140996174387
245121494,1.472111388708228,0.4010626358048863,0.9021260669862375,1.279926381675275,0.6573482785720652
244962788,-0.20524658670090903,1.6748583634161145,0.8727715988485824,0.5284954608265215,0.20865140423937595
245205218,1.726237164388107,-1.6315325142963273,0.7272665507396368,-0.3684360094876451,1.1566518758106485
245170137,-1.6454864976555832,0.0455197264365894,-0.2621730799860227,0.3317451317889916,0.031470615987824066
245220483,0.8617259568010672,-0.6581229743178898,-1.2310234747615834,0.3812502542655421,-0.4579912252892569
245148619,-0.9177450058264534,-0.2954711458610566,0.09146579113176836,-1.9188504388404997,-1.0882705592342885
232228141,-0.12355704822102682,1.4842919014137714,0.6506456721421335,-0.3481486165370168,0.13728813557797664
229966157,0.8486195320738127,0.24916117820646763,-0.1382438139434781,0.7821859033844031,-0.012921408583753107
245140334,0.7609342152058496,-1.938413717718429,-0.9145237647076047,-0.09608201958736805,0.17879117086627844
245093945,1.7417813675206613,1.5945068711834767,-0.915114831578114,0.2460376624775871,1.749022789098225
245130013,1.141654740216763,-0.615143644686813,-1.0725070822425091,1.0143983489621626,-0.7918231702702244
231855156,-2.0677630589700584,-0.03774033195278029,-0.33931317986480714,-1.40160636731049,-0.5861799328205504
245166127,1.3390183650967336,-1.211346287271549,0.701175973259765,0.2972408891330413,-0.5784334994026187
240384991,-3.236134332890699,-0.2078779441054113,-0.3814477527237162,0.3232060247130314,0.8652680511264151
245091243,0.41669935741345354,-1.2884396340926174,-1.3396793921999741,-1.4438242832910675,0.30180770700543763
245128274,3.5645763312181455,-0.5317200236465762,-0.25850502795601105,0.9585805102087541,-0.32359492811519497
245245339,2.751007350948756,-0.6606942288241735,0.9872395061200725,-0.22512976007800203,-0.28814378569652976
245078767,2.090452476191866,0.8916030444712758,0.4697283629998625,-0.904037496271294,0.8626944007817573
245116930,2.179932749677056,0.4269686450742456,1.3627070405997685,-1.2144905029055584,0.500562235845651
129161617,-2.6557773472882347,0.07808938989171874,0.5266838926516021,-0.9217610472555301,0.17203275038195412
244972286,-0.11993691919325199,0.03077523584956221,-0.5624095826814616,-0.8126104210033886,-0.6157709781066643
245134970,-2.2884520954996255,-0.8887951536496188,0.5367192167981333,0.4704084163079275,0.030050275816511058
245037781,2.955534888701902,-0.13258968681142544,-0.8568262580550841,0.2222827704831952,-0.44540419341649573
245140585,-1.8161232408794388,0.9851899646756543,0.767508000549884,0.6407528608287897,0.9817242542668178
245102932,1.1142955680477795,0.8346202098936216,-0.025369462033966297,0.8472052942250464,-0.03916518137542044
235475168,-1.5319930398860775,0.35356768195450045,-0.9660994504445657,-0.5774550611081076,0.10227614874922236
245063389,-1.714234202815713,-0.989253214761807,1.3583344277476637,0.18772585291684923,-0.43852665437288546
245001310,-1.9426758647777418,-0.8686589368371056,-0.10155781543300547,-0.5743999799854929,0.1605424717885765
245269761,1.3022064368612754,0.5291861200600433,-0.824372151438331,0.003971889141768751,-0.5045459489145568
245219223,0.008714871262029219,1.9214679560700694,0.565169110976159,-0.480620954064136,0.4370103793315336
245236393,0.6600842483424048,0.8003417511639095,0.42380014762936463,0.40538143997738874,-0.6652127443965136
245251766,2.3421584984225565,0.11201253748565224,-0.1927143456486145,-0.38994931302949476,0.07226833704473541
245165251,-1.8148947357116412,2.079397702033685,0.23489647689389553,0.2881674032577582,0.5713177658520181
245107593,2.443033302387034,-0.48887543022916785,-1.0166021616355976,0.3902026453751857,-0.5132174337668345
244968934,0.1733337086583384,1.6142122357621354,-0.9111811575411045,-1.1701682978989825,0.8608774240927589
245142086,1.714464803606748,-0.8079236469418075,0.8852276108149792,1.3495906078813749,-0.6731410336789353
245063868,-0.7034505085355254,-0.6655360637606444,0.7735821941209928,0.06354382356767276,0.005135549659377711
