UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245196918,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-1.0,11.0,2.5,4.0,4.0,1.0,4.0,6.0,1.0,3.25,1.0,1.0,3.25,1.0,1.5,2.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,2.0,2.0,5.0,2.0,7.0,1.0,1.0,0.49775406775507713
245091927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,13.0,4.0,4.0,4.0,1.0,4.0,5.25,1.0,1.0,1.0,1.0,1.0,1.0,2.75,3.0,3.0,5.0,6.0,3.0,3.0,1.0,5.0,2.0,5.0,1.0,1.0,4.0,3.0,3.0,5.0,3.0,2.0,1.0,1.0,0.4943129336949792
245085940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,2.0,1.0,1.0,8.0,2.0,3.5,3.35,1.0,2.1,4.0,2.0,2.85,1.5,1.25,2.75,2.15,2.25,2.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,5.0,1.0,0.49530739339812985
245046454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,6.0,1.75,2.75,2.0,3.0,2.5,4.75,3.0,2.75,2.0,2.5,2.5,1.75,2.5,3.0,3.0,7.0,1.0,1.0,4.0,3.0,8.0,6.0,7.0,1.0,3.0,6.0,4.0,4.0,6.0,3.0,6.0,5.0,1.0,0.484416870879215
245155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,8.0,1.5,2.25,2.75,2.75,1.5,4.25,1.25,2.0,1.5,2.75,3.0,2.75,1.5,4.0,3.0,6.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,4.0,7.0,3.0,1.0,0.4919147295306211
245062316,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,11.0,1.25,3.5,2.75,2.0,1.0,4.25,1.25,2.0,1.0,2.0,2.75,2.75,2.25,2.0,3.0,3.0,6.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,6.0,2.0,3.0,1.0,3.0,7.0,3.0,1.0,0.4930819396257476
243052588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,2.0,11.0,3.75,3.75,4.0,3.0,2.75,5.0,1.0,2.75,1.0,1.0,1.0,1.0,2.25,3.0,4.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,6.0,1.0,2.0,4.0,4.0,1.0,5.0,3.0,4.0,3.0,1.0,0.4916748102191986
244953979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,12.0,2.5,4.0,4.0,1.5,4.0,5.25,1.25,1.75,1.0,1.25,1.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,0.4977356184541299
244622038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,10.0,3.0,3.75,3.75,1.75,3.75,5.25,1.75,3.0,1.75,1.5,2.0,1.75,2.5,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,4.0,1.0,0.4990077706982386
245177051,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,7.0,1.5,2.75,2.5,2.75,2.25,4.0,1.0,2.0,1.0,1.5,4.0,1.25,2.5,2.0,1.0,3.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,3.0,2.0,0.49818243841879406
245101449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.5,2.5,2.75,1.0,1.5,4.0,1.5,1.75,1.75,2.0,3.0,2.0,3.0,2.0,6.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,6.0,2.0,2.0,5.0,7.0,2.0,2.0,1.0,0.49362996481348564
245098090,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,10.0,2.75,3.75,2.75,2.0,3.25,5.25,1.0,4.0,1.0,1.0,1.75,1.0,1.25,1.0,1.0,6.0,7.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,7.0,7.0,5.0,1.0,0.49291751973339387
245170710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.75,2.0,7.0,5.0,1.0,1.0,1.0,2.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,7.0,1.0,0.49657869250483405
241658019,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,3.0,4.0,3.25,1.75,4.0,5.25,2.25,2.25,1.25,1.0,3.0,1.75,1.5,1.0,7.0,3.0,1.0,2.0,1.0,2.0,6.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,0.49843188016037077
244936678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,4.0,3.75,2.75,3.0,1.75,3.0,3.75,1.75,2.5,1.0,1.0,2.25,1.0,2.25,2.0,1.0,2.0,5.0,2.0,3.0,2.0,6.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0,0.49316466420878624
245205124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,-1.0,2.0,1.0,0.0,1.0,7.0,4.0,4.0,4.0,4.0,4.0,5.75,1.0,3.25,1.0,1.0,1.0,2.5,2.75,3.0,8.0,5.0,2.0,2.0,2.0,3.0,6.0,3.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,4.0,6.0,1.0,0.4930544283420395
244987714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,4.0,2.5,3.25,4.0,5.25,1.75,4.0,1.0,1.0,1.0,1.75,2.0,2.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,7.0,1.0,0.49310638999455764
245255189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11.0,1.5,3.25,1.5,3.5,3.0,4.25,2.25,3.75,1.25,2.0,3.5,2.75,3.75,2.0,3.0,3.0,3.0,2.0,3.0,1.0,7.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,1.0,0.49912023351989765
245180938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,12.0,1.5,3.75,4.0,2.0,2.0,4.25,1.0,1.75,1.25,1.5,3.5,2.0,1.75,2.0,1.0,2.0,7.0,1.0,1.0,4.0,1.0,7.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,7.0,7.0,4.0,1.0,0.5006709495670997
245235335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0,1.0,6.0,2.75,2.25,3.25,1.75,3.75,4.5,1.0,4.0,1.0,1.0,1.75,1.5,2.0,2.0,3.0,5.0,6.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,4.0,3.0,1.0,5.0,2.0,2.0,5.0,1.0,0.4930708598098522
245022065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,2.0,4.0,3.75,2.0,1.0,6.0,1.0,2.15,1.75,1.5,3.5,1.0,3.75,2.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.5050637612123594
245144422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,11.0,3.25,3.75,4.0,1.0,1.0,5.0,1.0,1.25,1.0,1.0,1.25,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,2.0,1.0,0.5004164241556218
245146365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,8.0,2.25,4.0,2.25,2.75,2.0,5.25,1.0,2.25,1.0,1.0,3.0,1.75,2.0,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,2.0,1.0,0.49961258652833496
245129317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,11.0,3.0,3.0,2.75,2.25,3.5,5.25,1.75,3.25,1.5,1.5,2.0,2.0,2.5,3.0,1.0,2.0,6.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,1.0,5.0,1.0,0.49117983021593903
245033540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-1.0,0.0,2.0,2.0,8.0,2.25,2.25,2.25,2.0,1.0,3.5,1.5,2.25,1.75,2.0,2.5,2.25,3.0,1.0,5.0,2.0,8.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,7.0,1.0,1.0,0.49514032633484584
245090277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,10.0,3.5,3.25,2.75,2.25,1.0,4.5,1.0,2.5,1.0,1.25,1.75,1.75,1.75,3.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,3.0,0.49724764304783253
245166762,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,10.0,3.25,4.0,3.5,1.75,3.75,5.25,1.0,3.25,1.0,1.25,2.75,1.25,2.5,2.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,2.0,6.0,1.0,2.0,4.0,2.0,3.0,5.0,1.0,5.0,2.0,1.0,0.4952268410827769
245089362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,10.0,4.0,3.75,4.0,2.0,4.0,5.5,1.0,1.75,1.0,1.0,1.0,1.0,1.5,2.0,3.0,4.0,1.0,1.0,2.0,2.0,7.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0,0.4905378205940632
245246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,11.0,1.75,3.5,3.75,1.5,3.0,5.0,1.5,2.75,1.5,1.75,3.0,1.75,2.0,1.0,5.0,7.0,8.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,3.0,2.0,3.0,1.0,0.49627861163223025
245079631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,8.0,3.25,3.3,3.25,2.0,1.75,4.1,1.5,2.0,1.25,1.5,2.0,2.25,2.25,2.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,2.0,0.49680814476615864
245114465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,12.0,3.25,4.0,4.0,1.0,1.75,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.5,1.0,7.0,5.0,1.0,2.0,1.0,1.0,6.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,0.5016396631942889
245202492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10.0,2.25,4.0,3.25,1.25,2.75,4.5,1.25,3.0,1.0,1.75,2.75,1.5,2.0,2.0,7.0,2.0,5.0,2.0,3.0,3.0,6.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,6.0,1.0,0.49154991131966863
245087423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,-1.0,1.0,0.0,6.0,4.0,4.0,4.0,1.0,2.5,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,2.0,5.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,0.4999544780491268
245252182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.0,2.0,1.0,0.0,1.0,9.0,2.5,3.0,2.0,3.0,3.0,4.0,1.0,2.5,1.0,2.0,2.25,2.75,2.0,3.0,3.0,2.0,5.0,1.0,2.0,2.0,6.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,0.4896326686779952
245122410,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,-1.0,2.0,1.0,2.0,6.0,3.5,3.75,3.75,1.75,1.0,5.25,2.0,1.75,1.5,1.0,1.5,1.0,2.5,2.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,6.0,6.0,1.0,0.4954026741675884
238233850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,11.0,3.75,3.0,4.0,2.0,4.0,5.5,1.25,2.75,1.25,1.0,1.5,1.0,2.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0,0.4982168936428394
245041899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,10.0,2.25,2.75,2.5,2.0,2.75,4.0,2.0,2.75,1.25,1.5,3.0,3.25,2.5,2.0,4.0,6.0,4.0,2.0,3.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0,0.48811952899047295
245037789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,3.0,3.75,2.5,1.0,4.0,5.0,1.25,3.75,1.0,1.0,2.25,1.25,1.25,2.0,5.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0,0.4935344113493651
245170498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,10.0,1.25,4.0,1.5,2.0,4.0,5.25,1.5,2.25,1.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,7.0,5.0,6.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,0.49106200302138503
245021850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,12.0,1.75,4.0,3.25,1.25,1.75,4.25,1.25,2.5,1.0,1.0,3.0,1.5,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,6.0,7.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,6.0,4.0,1.0,0.4970969271299336
245171114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,13.0,2.5,3.0,3.5,2.75,2.75,5.5,3.0,2.0,1.5,2.0,2.5,2.0,2.0,3.0,4.0,2.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,0.49410880460295525
