UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245255599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,10.0,3.75,4.0,4.0,1.0,2.5,5.0,1.0,2.25,1.0,1.0,1.0,1.25,1.95,2.0,3.0,3.0,1.0,2.0,1.0,1.0,8.0,5.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,4.0,1.0,0.5006745382983506
245052904,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-2.0,1.0,2.0,1.0,2.0,2.0,8.0,3.25,2.95,3.5,1.5,1.0,4.25,1.0,3.25,1.0,1.25,2.75,2.25,2.55,4.0,1.0,3.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,1.0,6.0,4.0,4.0,5.0,7.0,7.0,5.0,1.0,0.5000415832307936
245162135,1.0,0.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,0.0,2.0,2.0,1.0,1.0,8.0,2.25,3.25,1.5,2.0,1.0,3.0,2.25,2.25,1.5,2.0,3.25,3.25,2.75,3.0,3.0,5.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,7.0,7.0,2.0,1.0,0.5013273873859865
242301971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,2.0,0.0,1.0,5.0,1.75,4.0,3.25,3.25,1.0,5.5,1.0,4.0,1.0,1.0,1.75,1.0,1.25,1.0,6.0,3.0,4.0,1.0,4.0,4.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,4.0,3.0,5.0,1.0,0.49656836532535276
245093341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,6.0,2.75,3.75,3.25,1.25,3.0,5.5,1.5,2.25,1.25,1.5,1.75,2.0,2.25,1.0,5.0,7.0,5.0,1.0,1.0,1.0,1.0,7.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,7.0,1.0,1.0,0.4998452443451249
244941091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,12.0,1.0,4.0,3.25,1.0,1.0,5.5,2.5,1.75,1.0,1.0,2.5,1.0,2.75,1.0,4.0,6.0,4.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,7.0,1.0,0.4970834720627641
245134600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,9.0,2.75,4.0,4.0,1.0,3.25,5.0,1.0,2.5,1.0,1.0,1.75,1.0,2.75,1.0,3.0,5.0,6.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.4965349575073023
244952906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,2.5,4.0,4.0,1.0,3.25,5.75,1.0,1.0,1.0,1.0,1.75,2.5,1.25,1.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,7.0,1.0,0.49847605995592736
245116376,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,11.0,2.75,2.75,3.25,1.25,3.75,6.0,1.5,3.25,1.25,1.0,1.75,1.5,1.5,1.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,7.0,7.0,1.0,0.5027187876788921
245087223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,12.0,2.75,3.0,3.5,1.5,3.75,5.0,2.75,2.25,2.0,1.75,2.5,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,7.0,5.0,6.0,1.0,1.0,5.0,3.0,3.0,1.0,2.0,5.0,7.0,1.0,0.5022408146401064
245113460,1.0,0.0,1.0,4.0,1.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,8.0,1.0,4.0,4.0,4.0,1.0,4.5,1.0,3.25,1.0,1.0,2.5,1.0,1.25,1.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,0.49813519227072717
241462525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,10.0,3.25,3.5,2.5,1.75,3.75,4.75,1.0,2.0,1.0,1.25,1.75,1.25,2.5,2.0,3.0,2.0,1.0,1.0,3.0,2.0,8.0,3.0,6.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0,0.502738007970708
245096473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0.0,2.0,2.0,1.0,8.0,1.5,2.75,2.25,3.25,1.0,5.5,1.5,1.5,1.25,2.0,2.0,2.5,1.75,3.0,3.0,3.0,5.0,1.0,3.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,2.0,3.0,5.0,3.0,3.0,5.0,1.0,0.49939341682717103
245107285,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,11.0,1.0,3.25,2.5,2.5,1.25,4.0,1.25,2.25,1.5,2.0,3.0,3.0,4.0,4.0,1.0,6.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,7.0,7.0,4.0,1.0,0.5023742238864102
244922410,0.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,9.0,3.0,3.25,2.25,2.0,3.25,5.3,1.5,2.0,1.0,1.75,3.0,1.5,2.5,2.0,1.0,4.0,7.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,7.0,7.0,1.0,1.0,0.5018283038477297
245150592,1.0,6.0,1.0,4.0,1.0,2.0,0.0,4.0,4.0,0.0,1.0,3.0,3.0,2.0,4.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,2.0,1.0,1.0,2.0,2.0,7.0,1.0,3.0,1.5,3.25,1.5,5.5,1.0,3.0,1.0,1.0,4.0,2.0,1.75,2.0,3.0,5.0,4.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,4.0,4.0,2.0,0.49885568632524474
245064598,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,1.75,4.0,4.0,2.75,1.75,5.0,1.0,1.5,1.0,1.25,1.75,1.5,2.5,2.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,7.0,2.0,1.0,0.49870985817469116
244960493,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,9.0,2.5,2.75,3.0,2.75,3.0,5.25,2.0,2.0,1.0,1.75,1.75,2.0,2.5,4.0,5.0,2.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,0.4947704110873622
244940560,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,10.0,3.5,3.5,4.0,2.5,3.25,5.25,1.0,3.0,1.0,1.25,1.5,1.0,2.25,1.0,5.0,5.0,5.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,3.0,2.0,1.0,0.4976800394689402
245095913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,11.0,4.0,4.0,4.0,1.5,4.0,4.25,1.75,2.75,1.0,1.0,1.0,1.0,1.5,2.0,4.0,5.0,1.0,3.0,1.0,3.0,7.0,4.0,7.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,2.0,0.49842909740053326
245119710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,2.0,-1.0,1.0,1.0,2.0,2.0,1.0,9.0,2.5,2.75,2.25,1.0,1.0,5.25,1.25,2.0,1.0,1.5,2.75,1.25,1.25,2.0,1.0,5.0,5.0,1.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,0.4977052368311495
245122249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,13.0,1.25,4.0,4.0,2.75,4.0,5.0,1.0,2.5,1.0,1.0,3.25,1.0,2.25,1.0,6.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0,0.49990481295095496
240101779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,8.0,2.5,3.75,3.5,2.0,1.25,5.0,1.25,2.5,1.0,1.0,3.25,1.25,3.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,6.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,3.0,2.0,0.5006851411833666
244797505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,11.0,2.25,4.0,3.0,3.0,2.5,4.75,1.25,3.0,1.0,1.25,2.25,1.75,2.0,3.0,6.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,3.0,6.0,4.0,4.0,5.0,4.0,5.0,7.0,1.0,0.5000816957266752
244955263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,1.0,0.0,1.0,6.0,2.5,3.25,3.0,1.75,2.5,2.25,3.0,2.75,1.5,2.0,3.25,2.5,3.0,3.0,1.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,4.0,2.0,0.5006196821547525
244965314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,6.0,2.25,3.75,3.75,2.5,2.25,2.5,1.0,1.0,1.5,1.0,2.5,2.5,3.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,6.0,8.0,4.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,1.0,0.49586947613662324
244961453,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-2.0,2.0,2.0,1.0,1.0,3.0,1.75,3.5,3.25,3.25,1.0,5.0,1.75,2.0,1.0,1.0,2.5,1.0,1.5,1.0,1.0,2.0,8.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,7.0,7.0,5.0,2.0,0.5004549414597036
245246877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,2.0,10.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,4.0,4.0,1.0,1.0,1.75,2.0,1.0,3.0,5.0,3.0,4.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.4961485574344196
245145274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,11.0,4.0,3.75,4.0,2.0,4.0,5.5,1.25,3.0,1.0,1.0,1.0,1.0,1.25,2.0,4.0,2.0,1.0,1.0,1.0,2.0,7.0,5.0,6.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,0.5015207018804414
245151791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,2.0,-1.0,1.0,2.0,-1.0,1.0,0.0,5.0,3.25,2.75,3.25,1.0,1.75,4.25,1.0,2.0,3.25,1.0,1.75,2.0,1.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,5.0,1.0,0.4992332498857027
125237367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,3.0,3.5,3.5,2.0,3.0,5.5,1.25,3.25,1.0,1.75,1.25,1.0,1.75,4.0,3.0,5.0,1.0,2.0,4.0,4.0,8.0,5.0,7.0,1.0,3.0,6.0,4.0,4.0,1.0,4.0,5.0,2.0,1.0,0.5020780034146509
245196918,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-1.0,11.0,2.5,4.0,4.0,1.0,4.0,6.0,1.0,3.25,1.0,1.0,3.25,1.0,1.5,2.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,2.0,2.0,5.0,2.0,7.0,1.0,1.0,0.501516707812957
245091927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,13.0,4.0,4.0,4.0,1.0,4.0,5.25,1.0,1.0,1.0,1.0,1.0,1.0,2.75,3.0,3.0,5.0,6.0,3.0,3.0,1.0,5.0,2.0,5.0,1.0,1.0,4.0,3.0,3.0,5.0,3.0,2.0,1.0,1.0,0.4965590264971824
245085940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-2.0,1.0,2.0,2.0,1.0,1.0,8.0,2.0,3.5,3.35,1.0,2.1,4.0,2.0,2.85,1.5,1.25,2.75,2.15,2.25,2.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,5.0,1.0,0.5004278879042983
245046454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,6.0,1.75,2.75,2.0,3.0,2.5,4.75,3.0,2.75,2.0,2.5,2.5,1.75,2.5,3.0,3.0,7.0,1.0,1.0,4.0,3.0,8.0,6.0,7.0,1.0,3.0,6.0,4.0,4.0,6.0,3.0,6.0,5.0,1.0,0.5032833164703414
245155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,8.0,1.5,2.25,2.75,2.75,1.5,4.25,1.25,2.0,1.5,2.75,3.0,2.75,1.5,4.0,3.0,6.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,4.0,7.0,3.0,1.0,0.5011598337576693
245062316,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,11.0,1.25,3.5,2.75,2.0,1.0,4.25,1.25,2.0,1.0,2.0,2.75,2.75,2.25,2.0,3.0,3.0,6.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,6.0,2.0,3.0,1.0,3.0,7.0,3.0,1.0,0.5018469789212415
243052588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,2.0,11.0,3.75,3.75,4.0,3.0,2.75,5.0,1.0,2.75,1.0,1.0,1.0,1.0,2.25,3.0,4.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,6.0,1.0,2.0,4.0,4.0,1.0,5.0,3.0,4.0,3.0,1.0,0.4997082505064544
244953979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,12.0,2.5,4.0,4.0,1.5,4.0,5.25,1.25,1.75,1.0,1.25,1.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,0.5004154310793568
244622038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,10.0,3.0,3.75,3.75,1.75,3.75,5.25,1.75,3.0,1.75,1.5,2.0,1.75,2.5,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,7.0,4.0,1.0,0.501626313137268
245177051,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,7.0,1.5,2.75,2.5,2.75,2.25,4.0,1.0,2.0,1.0,1.5,4.0,1.25,2.5,2.0,1.0,3.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,3.0,2.0,0.5023570239629249
